,alg_type,k,tour_value,runtime,graph_type,n
392,DLA*,6,4220828.90789567,0.04118824005126953,Euclidean,19
393,DLA*,7,4220828.90789567,0.029141664505004883,Euclidean,19
394,DLA*,8,3973068.2283472535,0.0829153060913086,Euclidean,19
395,DLA*,9,4030039.6219215128,0.05364990234375,Euclidean,19
396,DLA*,10,4448304.354547512,0.03836226463317871,Euclidean,19
397,DLA*,11,4448304.354547512,0.03219890594482422,Euclidean,19
398,DLA*,12,4187082.2961969273,0.8621094226837158,Euclidean,19
399,DLA*,13,4187082.2961969273,1.0199198722839355,Euclidean,19
400,Greedy,0,4074095.698503753,4.363059997558594e-05,Euclidean,20
401,Swap,1,9564838.011079421,1.4543533325195312e-05,Euclidean,20
402,Swap,2,8264006.364656845,3.409385681152344e-05,Euclidean,20
403,Swap,3,8182864.187307467,3.1948089599609375e-05,Euclidean,20
404,Swap,4,8182864.187307467,4.124641418457031e-05,Euclidean,20
405,Swap,5,8182864.187307467,4.124641418457031e-05,Euclidean,20
406,Swap,6,8182864.187307467,4.100799560546875e-05,Euclidean,20
407,Swap,7,8182864.187307467,4.3392181396484375e-05,Euclidean,20
408,Swap,8,8182864.187307467,4.0531158447265625e-05,Euclidean,20
409,Swap,9,8182864.187307467,4.315376281738281e-05,Euclidean,20
410,Swap,10,8182864.187307467,4.076957702636719e-05,Euclidean,20
411,Swap,11,8182864.187307467,4.100799560546875e-05,Euclidean,20
412,Swap,12,8182864.187307467,4.124641418457031e-05,Euclidean,20
413,Swap,13,8182864.187307467,4.363059997558594e-05,Euclidean,20
414,2-Opt,1,10881492.86305814,8.96453857421875e-05,Euclidean,20
415,2-Opt,2,10881492.86305814,0.00017452239990234375,Euclidean,20
416,2-Opt,3,10881492.86305814,0.00025916099548339844,Euclidean,20
417,2-Opt,4,10881492.86305814,0.0003712177276611328,Euclidean,20
418,2-Opt,5,10881492.86305814,0.00043010711669921875,Euclidean,20
419,2-Opt,6,10881492.86305814,0.0005185604095458984,Euclidean,20
420,2-Opt,7,10881492.86305814,0.000606536865234375,Euclidean,20
421,2-Opt,8,10881492.86305814,0.0007333755493164062,Euclidean,20
422,2-Opt,9,10881492.86305814,0.0007882118225097656,Euclidean,20
423,2-Opt,10,10881492.86305814,0.0008645057678222656,Euclidean,20
424,2-Opt,11,10881492.86305814,0.0009627342224121094,Euclidean,20
425,2-Opt,12,10881492.86305814,0.001107931137084961,Euclidean,20
426,2-Opt,13,10881492.86305814,0.0011188983917236328,Euclidean,20
427,DLA*,1,4923932.102271346,0.006470918655395508,Euclidean,20
428,DLA*,2,4518753.617621263,0.006801128387451172,Euclidean,20
429,DLA*,3,4870958.394938685,0.006865024566650391,Euclidean,20
430,DLA*,4,4518753.617621263,0.007214069366455078,Euclidean,20
431,DLA*,5,4341519.560070364,0.008819580078125,Euclidean,20
432,DLA*,6,4448784.366407607,0.012108325958251953,Euclidean,20
433,DLA*,7,4223694.505734554,0.05907273292541504,Euclidean,20
434,DLA*,8,4017124.304929494,0.4702131748199463,Euclidean,20
435,DLA*,9,4074095.698503753,0.2238600254058838,Euclidean,20
436,DLA*,10,4341519.560070364,0.09918904304504395,Euclidean,20
437,DLA*,11,4448784.366407607,0.05167675018310547,Euclidean,20
438,DLA*,12,4448784.366407607,0.04040169715881348,Euclidean,20
439,DLA*,13,4223694.505734554,1.5718657970428467,Euclidean,20
440,Greedy,0,4086659.236731224,3.4332275390625e-05,Euclidean,21
441,Swap,1,9648318.932887295,1.4543533325195312e-05,Euclidean,21
442,Swap,2,8497390.879039915,2.3603439331054688e-05,Euclidean,21
443,Swap,3,8416248.701690536,3.337860107421875e-05,Euclidean,21
444,Swap,4,8416248.701690536,4.220008850097656e-05,Euclidean,21
445,Swap,5,8416248.701690536,4.172325134277344e-05,Euclidean,21
446,Swap,6,8416248.701690536,4.1484832763671875e-05,Euclidean,21
447,Swap,7,8416248.701690536,4.1484832763671875e-05,Euclidean,21
448,Swap,8,8416248.701690536,4.1484832763671875e-05,Euclidean,21
449,Swap,9,8416248.701690536,4.220008850097656e-05,Euclidean,21
450,Swap,10,8416248.701690536,4.124641418457031e-05,Euclidean,21
451,Swap,11,8416248.701690536,4.1484832763671875e-05,Euclidean,21
452,Swap,12,8416248.701690536,4.124641418457031e-05,Euclidean,21
453,Swap,13,8416248.701690536,4.124641418457031e-05,Euclidean,21
454,2-Opt,1,11121354.762718791,9.608268737792969e-05,Euclidean,21
455,2-Opt,2,11121354.762718791,0.0001857280731201172,Euclidean,21
456,2-Opt,3,11121354.762718791,0.00029015541076660156,Euclidean,21
457,2-Opt,4,11121354.762718791,0.0003695487976074219,Euclidean,21
458,2-Opt,5,11121354.762718791,0.00047850608825683594,Euclidean,21
459,2-Opt,6,11121354.762718791,0.0005595684051513672,Euclidean,21
460,2-Opt,7,11121354.762718791,0.0006463527679443359,Euclidean,21
461,2-Opt,8,11121354.762718791,0.0007984638214111328,Euclidean,21
462,2-Opt,9,11121354.762718791,0.0009288787841796875,Euclidean,21
463,2-Opt,10,11121354.762718791,0.001129150390625,Euclidean,21
464,2-Opt,11,11121354.762718791,0.0012102127075195312,Euclidean,21
465,2-Opt,12,11121354.762718791,0.001110076904296875,Euclidean,21
466,2-Opt,13,11121354.762718791,0.0012047290802001953,Euclidean,21
467,DLA*,1,4936495.640498817,0.007855892181396484,Euclidean,21
468,DLA*,2,4649967.407644542,0.00909733772277832,Euclidean,21
469,DLA*,3,4936495.640498817,0.008520841598510742,Euclidean,21
470,DLA*,4,4531317.155848733,0.009448528289794922,Euclidean,21
471,DLA*,5,4354083.098297835,0.011983871459960938,Euclidean,21
472,DLA*,6,4649967.407644542,0.011945962905883789,Euclidean,21
473,DLA*,7,4236258.043962024,0.1258852481842041,Euclidean,21
474,DLA*,8,4936495.640498817,0.6316328048706055,Euclidean,21
475,DLA*,9,4086659.236731224,0.13020753860473633,Euclidean,21
476,DLA*,10,4354083.098297835,0.22681283950805664,Euclidean,21
477,DLA*,11,4461347.904635077,0.12668752670288086,Euclidean,21
478,DLA*,12,4461347.904635077,0.06362628936767578,Euclidean,21
479,DLA*,13,4236258.043962024,1.9257946014404297,Euclidean,21
480,Greedy,0,4088937.485891497,3.933906555175781e-05,Euclidean,22
481,Swap,1,9654475.378478508,1.4543533325195312e-05,Euclidean,22
482,Swap,2,8503547.324631128,2.47955322265625e-05,Euclidean,22
483,Swap,3,8422405.14728175,4.172325134277344e-05,Euclidean,22
484,Swap,4,8422405.14728175,4.4345855712890625e-05,Euclidean,22
485,Swap,5,8422405.14728175,4.649162292480469e-05,Euclidean,22
486,Swap,6,8422405.14728175,4.553794860839844e-05,Euclidean,22
487,Swap,7,8422405.14728175,4.4345855712890625e-05,Euclidean,22
488,Swap,8,8422405.14728175,4.506111145019531e-05,Euclidean,22
489,Swap,9,8422405.14728175,4.410743713378906e-05,Euclidean,22
490,Swap,10,8422405.14728175,4.38690185546875e-05,Euclidean,22
491,Swap,11,8422405.14728175,4.38690185546875e-05,Euclidean,22
492,Swap,12,8422405.14728175,4.4345855712890625e-05,Euclidean,22
493,Swap,13,8422405.14728175,4.696846008300781e-05,Euclidean,22
494,2-Opt,1,11184679.125933778,0.00010752677917480469,Euclidean,22
495,2-Opt,2,11184679.125933778,0.0002086162567138672,Euclidean,22
496,2-Opt,3,11184679.125933778,0.0003170967102050781,Euclidean,22
497,2-Opt,4,11184679.125933778,0.00041484832763671875,Euclidean,22
498,2-Opt,5,11184679.125933778,0.0008792877197265625,Euclidean,22
499,2-Opt,6,11184679.125933778,0.0006353855133056641,Euclidean,22
500,2-Opt,7,11184679.125933778,0.0007488727569580078,Euclidean,22
501,2-Opt,8,11184679.125933778,0.0008327960968017578,Euclidean,22
502,2-Opt,9,11184679.125933778,0.0009300708770751953,Euclidean,22
503,2-Opt,10,11184679.125933778,0.0010313987731933594,Euclidean,22
504,2-Opt,11,11184679.125933778,0.0011687278747558594,Euclidean,22
505,2-Opt,12,11184679.125933778,0.0012459754943847656,Euclidean,22
506,2-Opt,13,11184679.125933778,0.0013608932495117188,Euclidean,22
507,DLA*,1,4938773.88965909,0.009918212890625,Euclidean,22
508,DLA*,2,4533595.405009006,0.01036381721496582,Euclidean,22
509,DLA*,3,4938773.88965909,0.010345458984375,Euclidean,22
510,DLA*,4,4533595.405009006,0.010730981826782227,Euclidean,22
511,DLA*,5,4356361.347458108,0.015390396118164062,Euclidean,22
512,DLA*,6,4538255.273251245,0.04126906394958496,Euclidean,22
513,DLA*,7,4238536.293122297,0.11943960189819336,Euclidean,22
514,DLA*,8,4533595.405009006,0.13237214088439941,Euclidean,22
515,DLA*,9,4088937.485891497,0.18629884719848633,Euclidean,22
516,DLA*,10,4356361.347458108,0.8319380283355713,Euclidean,22
517,DLA*,11,4463626.15379535,0.3344862461090088,Euclidean,22
518,DLA*,12,4463626.15379535,0.15847325325012207,Euclidean,22
519,DLA*,13,4238536.293122297,3.039876937866211,Euclidean,22
520,Greedy,0,4969283.765302912,4.363059997558594e-05,Euclidean,23
521,Swap,1,10241763.36368004,2.0503997802734375e-05,Euclidean,23
522,Swap,2,9085079.611999942,2.6702880859375e-05,Euclidean,23
523,Swap,3,9003937.434650563,3.600120544433594e-05,Euclidean,23
524,Swap,4,9003937.434650563,4.7206878662109375e-05,Euclidean,23
525,Swap,5,9003937.434650563,4.7206878662109375e-05,Euclidean,23
526,Swap,6,9003937.434650563,4.649162292480469e-05,Euclidean,23
527,Swap,7,9003937.434650563,4.6253204345703125e-05,Euclidean,23
528,Swap,8,9003937.434650563,5.412101745605469e-05,Euclidean,23
529,Swap,9,9003937.434650563,4.6253204345703125e-05,Euclidean,23
530,Swap,10,9003937.434650563,6.079673767089844e-05,Euclidean,23
531,Swap,11,9003937.434650563,4.553794860839844e-05,Euclidean,23
532,Swap,12,9003937.434650563,4.57763671875e-05,Euclidean,23
533,Swap,13,9003937.434650563,4.601478576660156e-05,Euclidean,23
534,2-Opt,1,11574300.730127223,0.00011563301086425781,Euclidean,23
535,2-Opt,2,11574300.730127223,0.000225067138671875,Euclidean,23
536,2-Opt,3,11574300.730127223,0.00034046173095703125,Euclidean,23
537,2-Opt,4,11574300.730127223,0.0004553794860839844,Euclidean,23
538,2-Opt,5,11574300.730127223,0.0005855560302734375,Euclidean,23
539,2-Opt,6,11574300.730127223,0.0007183551788330078,Euclidean,23
540,2-Opt,7,11574300.730127223,0.0008039474487304688,Euclidean,23
541,2-Opt,8,11574300.730127223,0.0009236335754394531,Euclidean,23
542,2-Opt,9,11574300.730127223,0.0010514259338378906,Euclidean,23
543,2-Opt,10,11574300.730127223,0.0016031265258789062,Euclidean,23
544,2-Opt,11,11574300.730127223,0.0012731552124023438,Euclidean,23
545,2-Opt,12,11574300.730127223,0.001390218734741211,Euclidean,23
546,2-Opt,13,11574300.730127223,0.0014979839324951172,Euclidean,23
547,DLA*,1,4969283.765302912,0.012726306915283203,Euclidean,23
548,DLA*,2,4807778.046638796,0.011880636215209961,Euclidean,23
549,DLA*,3,4657017.399817066,0.014667272567749023,Euclidean,23
550,DLA*,4,4807778.046638796,0.012901067733764648,Euclidean,23
551,DLA*,5,4593366.186436953,0.020383834838867188,Euclidean,23
552,DLA*,6,4670917.759936348,0.0305941104888916,Euclidean,23
553,DLA*,7,4697458.2392590325,0.2658877372741699,Euclidean,23
554,DLA*,8,4534047.881365017,0.18559503555297852,Euclidean,23
555,DLA*,9,4490888.038453973,1.4827747344970703,Euclidean,23
556,DLA*,10,4593366.186436953,0.24351859092712402,Euclidean,23
557,DLA*,11,4534047.881365017,0.5334973335266113,Euclidean,23
558,DLA*,12,4534047.881365017,0.3234572410583496,Euclidean,23
559,DLA*,13,4922548.099932084,0.5796139240264893,Euclidean,23
560,Greedy,0,5060198.119271456,5.078315734863281e-05,Euclidean,24
561,Swap,1,10249879.81991132,1.6450881958007812e-05,Euclidean,24
562,Swap,2,9093196.068231221,2.9802322387695312e-05,Euclidean,24
563,Swap,3,9012053.890881842,3.743171691894531e-05,Euclidean,24
564,Swap,4,9012053.890881842,4.839897155761719e-05,Euclidean,24
565,Swap,5,9012053.890881842,4.9114227294921875e-05,Euclidean,24
566,Swap,6,9012053.890881842,4.792213439941406e-05,Euclidean,24
567,Swap,7,9012053.890881842,4.9114227294921875e-05,Euclidean,24
568,Swap,8,9012053.890881842,4.76837158203125e-05,Euclidean,24
569,Swap,9,9012053.890881842,4.744529724121094e-05,Euclidean,24
570,Swap,10,9012053.890881842,4.9114227294921875e-05,Euclidean,24
571,Swap,11,9012053.890881842,4.935264587402344e-05,Euclidean,24
572,Swap,12,9012053.890881842,4.863739013671875e-05,Euclidean,24
573,Swap,13,9012053.890881842,4.744529724121094e-05,Euclidean,24
574,2-Opt,1,12278316.879184395,0.0001270771026611328,Euclidean,24
575,2-Opt,2,12278316.879184395,0.0002491474151611328,Euclidean,24
576,2-Opt,3,12278316.879184395,0.0003719329833984375,Euclidean,24
577,2-Opt,4,12278316.879184395,0.0006017684936523438,Euclidean,24
578,2-Opt,5,12278316.879184395,0.0006246566772460938,Euclidean,24
579,2-Opt,6,12278316.879184395,0.0010178089141845703,Euclidean,24
580,2-Opt,7,12278316.879184395,0.0009665489196777344,Euclidean,24
581,2-Opt,8,12278316.879184395,0.0009980201721191406,Euclidean,24
582,2-Opt,9,12278316.879184395,0.0011234283447265625,Euclidean,24
583,2-Opt,10,12278316.879184395,0.0012447834014892578,Euclidean,24
584,2-Opt,11,12278316.879184395,0.0013828277587890625,Euclidean,24
585,2-Opt,12,12278316.879184395,0.0015437602996826172,Euclidean,24
586,2-Opt,13,12278316.879184395,0.0016293525695800781,Euclidean,24
587,DLA*,1,5060198.119271456,0.013219594955444336,Euclidean,24
588,DLA*,2,4898692.40060734,0.013916254043579102,Euclidean,24
589,DLA*,3,5159064.279412381,0.02169060707092285,Euclidean,24
590,DLA*,4,4898692.40060734,0.017412185668945312,Euclidean,24
591,DLA*,5,4677437.210716528,0.025426149368286133,Euclidean,24
592,DLA*,6,4703496.671248319,0.05309629440307617,Euclidean,24
593,DLA*,7,4921962.55466533,0.32961559295654297,Euclidean,24
594,DLA*,8,4703496.671248319,0.27643394470214844,Euclidean,24
595,DLA*,9,5161966.141029042,0.3617525100708008,Euclidean,24
596,DLA*,10,4677437.210716528,0.3928952217102051,Euclidean,24
597,DLA*,11,4692505.019805073,1.5974249839782715,Euclidean,24
598,DLA*,12,4692505.019805073,0.7733056545257568,Euclidean,24
599,DLA*,13,4944135.359800809,1.1494243144989014,Euclidean,24
600,Greedy,0,5493595.216299853,4.649162292480469e-05,Euclidean,25
601,Swap,1,10417985.138741609,1.71661376953125e-05,Euclidean,25
602,Swap,2,9261301.387061508,2.9087066650390625e-05,Euclidean,25
603,Swap,3,9180159.20971213,3.933906555175781e-05,Euclidean,25
604,Swap,4,9180159.20971213,5.125999450683594e-05,Euclidean,25
605,Swap,5,9180159.20971213,5.459785461425781e-05,Euclidean,25
606,Swap,6,9180159.20971213,4.9591064453125e-05,Euclidean,25
607,Swap,7,9180159.20971213,5.0067901611328125e-05,Euclidean,25
608,Swap,8,9180159.20971213,5.3882598876953125e-05,Euclidean,25
609,Swap,9,9180159.20971213,4.935264587402344e-05,Euclidean,25
610,Swap,10,9180159.20971213,5.1021575927734375e-05,Euclidean,25
611,Swap,11,9180159.20971213,4.982948303222656e-05,Euclidean,25
612,Swap,12,9180159.20971213,5.054473876953125e-05,Euclidean,25
613,Swap,13,9180159.20971213,4.9591064453125e-05,Euclidean,25
614,2-Opt,1,12679831.711663088,0.0001480579376220703,Euclidean,25
615,2-Opt,2,12679831.711663088,0.00027179718017578125,Euclidean,25
616,2-Opt,3,12679831.711663088,0.0004220008850097656,Euclidean,25
617,2-Opt,4,12679831.711663088,0.0005443096160888672,Euclidean,25
618,2-Opt,5,12679831.711663088,0.0006964206695556641,Euclidean,25
619,2-Opt,6,12679831.711663088,0.0008141994476318359,Euclidean,25
620,2-Opt,7,12679831.711663088,0.0009708404541015625,Euclidean,25
621,2-Opt,8,12679831.711663088,0.0010836124420166016,Euclidean,25
622,2-Opt,9,12679831.711663088,0.0012471675872802734,Euclidean,25
623,2-Opt,10,12679831.711663088,0.0013501644134521484,Euclidean,25
624,2-Opt,11,12679831.711663088,0.0015196800231933594,Euclidean,25
625,2-Opt,12,12679831.711663088,0.001621246337890625,Euclidean,25
626,2-Opt,13,12679831.711663088,0.0018031597137451172,Euclidean,25
627,DLA*,1,5158976.344001926,0.01593160629272461,Euclidean,25
628,DLA*,2,4997470.625337809,0.018012046813964844,Euclidean,25
629,DLA*,3,5158976.344001926,0.01718306541442871,Euclidean,25
630,DLA*,4,5391242.526680738,0.03290891647338867,Euclidean,25
631,DLA*,5,5222958.914178666,0.0541684627532959,Euclidean,25
632,DLA*,6,5391242.526680738,0.07046127319335938,Euclidean,25
633,DLA*,7,5237508.064255141,0.10928893089294434,Euclidean,25
634,DLA*,8,4816344.4777334845,0.45698976516723633,Euclidean,25
635,DLA*,9,4866257.466155529,0.6612584590911865,Euclidean,25
636,DLA*,10,4609774.276928426,2.553135395050049,Euclidean,25
637,DLA*,11,4847041.335312706,1.550140619277954,Euclidean,25
638,DLA*,12,4934169.532069295,3.4308154582977295,Euclidean,25
639,DLA*,13,4855265.814712282,2.4378886222839355,Euclidean,25
640,Greedy,0,5597484.709452636,5.030632019042969e-05,Euclidean,26
641,Swap,1,10816869.91079886,1.8596649169921875e-05,Euclidean,26
642,Swap,2,9277176.845608529,3.0040740966796875e-05,Euclidean,26
643,Swap,3,9196034.66825915,4.100799560546875e-05,Euclidean,26
644,Swap,4,9196034.66825915,5.91278076171875e-05,Euclidean,26
645,Swap,5,9196034.66825915,5.221366882324219e-05,Euclidean,26
646,Swap,6,9196034.66825915,5.1975250244140625e-05,Euclidean,26
647,Swap,7,9196034.66825915,5.221366882324219e-05,Euclidean,26
648,Swap,8,9196034.66825915,5.173683166503906e-05,Euclidean,26
649,Swap,9,9196034.66825915,5.1975250244140625e-05,Euclidean,26
650,Swap,10,9196034.66825915,5.316734313964844e-05,Euclidean,26
651,Swap,11,9196034.66825915,5.1975250244140625e-05,Euclidean,26
652,Swap,12,9196034.66825915,5.269050598144531e-05,Euclidean,26
653,Swap,13,9196034.66825915,5.1975250244140625e-05,Euclidean,26
654,2-Opt,1,12845306.970071936,0.00015425682067871094,Euclidean,26
655,2-Opt,2,12845306.970071936,0.000301361083984375,Euclidean,26
656,2-Opt,3,12845306.970071936,0.0004494190216064453,Euclidean,26
657,2-Opt,4,12845306.970071936,0.0005822181701660156,Euclidean,26
658,2-Opt,5,12845306.970071936,0.0007457733154296875,Euclidean,26
659,2-Opt,6,12845306.970071936,0.0008759498596191406,Euclidean,26
660,2-Opt,7,12845306.970071936,0.0010495185852050781,Euclidean,26
661,2-Opt,8,12845306.970071936,0.0011715888977050781,Euclidean,26
662,2-Opt,9,12845306.970071936,0.0013461112976074219,Euclidean,26
663,2-Opt,10,12845306.970071936,0.0014679431915283203,Euclidean,26
664,2-Opt,11,12845306.970071936,0.0016524791717529297,Euclidean,26
665,2-Opt,12,12845306.970071936,0.0017542839050292969,Euclidean,26
666,2-Opt,13,12845306.970071936,0.0020978450775146484,Euclidean,26
667,DLA*,1,5262865.837154707,0.018155574798583984,Euclidean,26
668,DLA*,2,5700335.083515769,0.027827739715576172,Euclidean,26
669,DLA*,3,4970146.95930831,0.0305633544921875,Euclidean,26
670,DLA*,4,4936474.600664071,0.0491178035736084,Euclidean,26
671,DLA*,5,4880822.037926521,0.08280038833618164,Euclidean,26
672,DLA*,6,4514300.572132992,0.05268549919128418,Euclidean,26
673,DLA*,7,4644932.333263745,0.16190838813781738,Euclidean,26
674,DLA*,8,4808838.650553125,0.5101838111877441,Euclidean,26
675,DLA*,9,4866084.343914182,0.27321839332580566,Euclidean,26
676,DLA*,10,4973349.150251423,0.5353426933288574,Euclidean,26
677,DLA*,11,4836662.87997942,2.6906776428222656,Euclidean,26
678,DLA*,12,4851890.501527822,6.430522680282593,Euclidean,26
679,DLA*,13,5005357.177351096,9.032225847244263,Euclidean,26
680,Greedy,0,5748196.623296197,6.437301635742188e-05,Euclidean,27
681,Swap,1,11589333.4469342,1.8358230590820312e-05,Euclidean,27
682,Swap,2,10438405.39308682,2.956390380859375e-05,Euclidean,27
683,Swap,3,10357263.215737443,4.124641418457031e-05,Euclidean,27
684,Swap,4,10357263.215737443,5.2928924560546875e-05,Euclidean,27
685,Swap,5,10357263.215737443,5.650520324707031e-05,Euclidean,27
686,Swap,6,10357263.215737443,5.2928924560546875e-05,Euclidean,27
687,Swap,7,10357263.215737443,5.269050598144531e-05,Euclidean,27
688,Swap,8,10357263.215737443,5.245208740234375e-05,Euclidean,27
689,Swap,9,10357263.215737443,5.269050598144531e-05,Euclidean,27
690,Swap,10,10357263.215737443,5.269050598144531e-05,Euclidean,27
691,Swap,11,10357263.215737443,5.245208740234375e-05,Euclidean,27
692,Swap,12,10357263.215737443,5.245208740234375e-05,Euclidean,27
693,Swap,13,10357263.215737443,5.412101745605469e-05,Euclidean,27
694,2-Opt,1,13763547.00577189,0.00018715858459472656,Euclidean,27
695,2-Opt,2,13763547.00577189,0.0003209114074707031,Euclidean,27
696,2-Opt,3,13763547.00577189,0.0004706382751464844,Euclidean,27
697,2-Opt,4,13763547.00577189,0.0006241798400878906,Euclidean,27
698,2-Opt,5,13763547.00577189,0.0007817745208740234,Euclidean,27
699,2-Opt,6,13763547.00577189,0.0009763240814208984,Euclidean,27
