,alg_type,k,tour_value,runtime,graph_type,n
1655,2-Opt,7,11851576.0,0.0012023448944091797,Metric,28
1656,2-Opt,8,11851576.0,0.0013785362243652344,Metric,28
1657,2-Opt,9,11851576.0,0.001544952392578125,Metric,28
1658,2-Opt,10,11851576.0,0.0017108917236328125,Metric,28
1659,2-Opt,11,11851576.0,0.0019261837005615234,Metric,28
1660,2-Opt,12,11851576.0,0.002059459686279297,Metric,28
1661,2-Opt,13,11851576.0,0.002458810806274414,Metric,28
1662,2-Opt,14,11851576.0,0.0024213790893554688,Metric,28
1663,DLA*,1,4146925.0,0.023645877838134766,Metric,28
1664,DLA*,2,2910822.0,0.026018619537353516,Metric,28
1665,DLA*,3,3062062.0,0.05393576622009277,Metric,28
1666,DLA*,4,2817070.0,0.05399632453918457,Metric,28
1667,DLA*,5,3426535.0,0.0926675796508789,Metric,28
1668,DLA*,6,2730309.0,0.09790778160095215,Metric,28
1669,DLA*,7,2515452.0,0.19352197647094727,Metric,28
1670,DLA*,8,3153397.0,0.3404078483581543,Metric,28
1671,DLA*,9,2754230.0,0.6148273944854736,Metric,28
1672,DLA*,10,2846481.0,0.967637300491333,Metric,28
1673,DLA*,11,2659138.0,1.5884616374969482,Metric,28
1674,DLA*,12,2634276.0,2.747467041015625,Metric,28
1675,DLA*,13,2511591.0,3.938767910003662,Metric,28
1676,DLA*,14,2373010.0,8.119862079620361,Metric,28
1677,Greedy,0,3114184.0,6.556510925292969e-05,Metric,29
1678,Swap,1,10535008.0,1.9788742065429688e-05,Metric,29
1679,Swap,2,9203391.0,3.2901763916015625e-05,Metric,29
1680,Swap,3,9066817.0,4.696846008300781e-05,Metric,29
1681,Swap,4,8895409.0,6.008148193359375e-05,Metric,29
1682,Swap,5,8895409.0,7.486343383789062e-05,Metric,29
1683,Swap,6,8895409.0,7.486343383789062e-05,Metric,29
1684,Swap,7,8895409.0,7.295608520507812e-05,Metric,29
1685,Swap,8,8895409.0,7.486343383789062e-05,Metric,29
1686,Swap,9,8895409.0,7.414817810058594e-05,Metric,29
1687,Swap,10,8895409.0,7.319450378417969e-05,Metric,29
1688,Swap,11,8895409.0,7.414817810058594e-05,Metric,29
1689,Swap,12,8895409.0,7.271766662597656e-05,Metric,29
1690,Swap,13,8895409.0,7.367134094238281e-05,Metric,29
1691,Swap,14,8895409.0,7.319450378417969e-05,Metric,29
1692,2-Opt,1,16117607.0,0.0001957416534423828,Metric,29
1693,2-Opt,2,16117607.0,0.0003871917724609375,Metric,29
1694,2-Opt,3,16117607.0,0.0008854866027832031,Metric,29
1695,2-Opt,4,16117607.0,0.0008840560913085938,Metric,29
1696,2-Opt,5,16117607.0,0.0009717941284179688,Metric,29
1697,2-Opt,6,16117607.0,0.0011682510375976562,Metric,29
1698,2-Opt,7,16117607.0,0.001668691635131836,Metric,29
1699,2-Opt,8,16117607.0,0.0015385150909423828,Metric,29
1700,2-Opt,9,16117607.0,0.001739501953125,Metric,29
1701,2-Opt,10,16117607.0,0.0020966529846191406,Metric,29
1702,2-Opt,11,16117607.0,0.002118349075317383,Metric,29
1703,2-Opt,12,16117607.0,0.0023131370544433594,Metric,29
1704,2-Opt,13,16117607.0,0.002523183822631836,Metric,29
1705,2-Opt,14,16117607.0,0.002701282501220703,Metric,29
1706,DLA*,1,2871015.0,0.027965784072875977,Metric,29
1707,DLA*,2,2441276.0,0.026955842971801758,Metric,29
1708,DLA*,3,2679269.0,0.028829097747802734,Metric,29
1709,DLA*,4,2441276.0,0.030395984649658203,Metric,29
1710,DLA*,5,2378787.0,0.047029733657836914,Metric,29
1711,DLA*,6,2613086.0,0.05843353271484375,Metric,29
1712,DLA*,7,2441276.0,0.09237003326416016,Metric,29
1713,DLA*,8,2366427.0,0.10654234886169434,Metric,29
1714,DLA*,9,2366427.0,0.12726736068725586,Metric,29
1715,DLA*,10,2526883.0,0.3208308219909668,Metric,29
1716,DLA*,11,2553976.0,0.365673303604126,Metric,29
1717,DLA*,12,2133125.0,0.8766779899597168,Metric,29
1718,DLA*,13,2477774.0,1.1494226455688477,Metric,29
1719,DLA*,14,2378787.0,2.9062283039093018,Metric,29
1720,Greedy,0,1793794.0,1.6927719116210938e-05,General,10
1721,Swap,1,2210619.0,1.0728836059570312e-05,General,10
1722,Swap,2,2172979.0,1.4781951904296875e-05,General,10
1723,Swap,3,2172979.0,1.71661376953125e-05,General,10
1724,Swap,4,2172979.0,1.71661376953125e-05,General,10
1725,Swap,5,2172979.0,1.6927719116210938e-05,General,10
1726,Swap,6,2172979.0,1.6689300537109375e-05,General,10
1727,Swap,7,2172979.0,1.6927719116210938e-05,General,10
1728,Swap,8,2172979.0,1.6689300537109375e-05,General,10
1729,Swap,9,2172979.0,1.8596649169921875e-05,General,10
1730,Swap,10,2172979.0,1.6927719116210938e-05,General,10
1731,Swap,11,2172979.0,1.6927719116210938e-05,General,10
1732,Swap,12,2172979.0,1.6450881958007812e-05,General,10
1733,Swap,13,2172979.0,1.6689300537109375e-05,General,10
1734,Swap,14,2172979.0,1.6689300537109375e-05,General,10
1735,2-Opt,1,4596555.0,2.384185791015625e-05,General,10
1736,2-Opt,2,4596555.0,4.029273986816406e-05,General,10
1737,2-Opt,3,4596555.0,5.8650970458984375e-05,General,10
1738,2-Opt,4,4596555.0,7.796287536621094e-05,General,10
1739,2-Opt,5,4596555.0,9.703636169433594e-05,General,10
1740,2-Opt,6,4596555.0,0.00011587142944335938,General,10
1741,2-Opt,7,4596555.0,0.0001399517059326172,General,10
1742,2-Opt,8,4596555.0,0.0001533031463623047,General,10
1743,2-Opt,9,4596555.0,0.0001728534698486328,General,10
1744,2-Opt,10,4596555.0,0.00019097328186035156,General,10
1745,2-Opt,11,4596555.0,0.00022935867309570312,General,10
1746,2-Opt,12,4596555.0,0.00023508071899414062,General,10
1747,2-Opt,13,4596555.0,0.0002532005310058594,General,10
1748,2-Opt,14,4596555.0,0.0002951622009277344,General,10
1749,DLA*,1,2530353.0,0.0006093978881835938,General,10
1750,DLA*,2,2530353.0,0.0005466938018798828,General,10
1751,DLA*,3,1688016.0,0.0011763572692871094,General,10
1752,DLA*,4,2017446.0,0.0021495819091796875,General,10
1753,DLA*,5,1828145.0,0.0018472671508789062,General,10
1754,DLA*,6,1718992.0,0.007149934768676758,General,10
1755,DLA*,7,2336062.0,0.008518218994140625,General,10
1756,DLA*,8,1688016.0,0.022629261016845703,General,10
1757,DLA*,9,1688016.0,0.02217698097229004,General,10
1758,DLA*,10,1688016.0,0.02201104164123535,General,10
1759,DLA*,11,1688016.0,0.02201366424560547,General,10
1760,DLA*,12,1688016.0,0.021784305572509766,General,10
1761,DLA*,13,1688016.0,0.0220947265625,General,10
1762,DLA*,14,1688016.0,0.02180171012878418,General,10
1763,Greedy,0,2071667.0,1.7642974853515625e-05,General,11
1764,Swap,1,4169314.0,1.049041748046875e-05,General,11
1765,Swap,2,3887408.0,1.5020370483398438e-05,General,11
1766,Swap,3,3887408.0,2.0503997802734375e-05,General,11
1767,Swap,4,3887408.0,2.002716064453125e-05,General,11
1768,Swap,5,3887408.0,2.002716064453125e-05,General,11
1769,Swap,6,3887408.0,1.9550323486328125e-05,General,11
1770,Swap,7,3887408.0,1.9550323486328125e-05,General,11
1771,Swap,8,3887408.0,1.9550323486328125e-05,General,11
1772,Swap,9,3887408.0,1.8358230590820312e-05,General,11
1773,Swap,10,3887408.0,1.7881393432617188e-05,General,11
1774,Swap,11,3887408.0,1.7642974853515625e-05,General,11
1775,Swap,12,3887408.0,1.8358230590820312e-05,General,11
1776,Swap,13,3887408.0,1.811981201171875e-05,General,11
1777,Swap,14,3887408.0,1.7642974853515625e-05,General,11
1778,2-Opt,1,5363599.0,2.765655517578125e-05,General,11
1779,2-Opt,2,5363599.0,5.030632019042969e-05,General,11
1780,2-Opt,3,5363599.0,7.319450378417969e-05,General,11
1781,2-Opt,4,5363599.0,9.679794311523438e-05,General,11
1782,2-Opt,5,5363599.0,0.00012040138244628906,General,11
1783,2-Opt,6,5363599.0,0.0001442432403564453,General,11
1784,2-Opt,7,5363599.0,0.00016808509826660156,General,11
1785,2-Opt,8,5363599.0,0.00020194053649902344,General,11
1786,2-Opt,9,5363599.0,0.0002281665802001953,General,11
1787,2-Opt,10,5363599.0,0.00024390220642089844,General,11
1788,2-Opt,11,5363599.0,0.00027441978454589844,General,11
1789,2-Opt,12,5363599.0,0.00029158592224121094,General,11
1790,2-Opt,13,5363599.0,0.0003101825714111328,General,11
1791,2-Opt,14,5363599.0,0.00033283233642578125,General,11
1792,DLA*,1,1390634.0,0.0008270740509033203,General,11
1793,DLA*,2,1390634.0,0.0011222362518310547,General,11
1794,DLA*,3,1390634.0,0.0007333755493164062,General,11
1795,DLA*,4,2029809.0,0.0017440319061279297,General,11
1796,DLA*,5,1529922.0,0.002222776412963867,General,11
1797,DLA*,6,1390634.0,0.004557609558105469,General,11
1798,DLA*,7,1390634.0,0.0052411556243896484,General,11
1799,DLA*,8,1623853.0,0.007654905319213867,General,11
1800,DLA*,9,1390634.0,0.021022796630859375,General,11
1801,DLA*,10,1390634.0,0.02085423469543457,General,11
1802,DLA*,11,1390634.0,0.02392745018005371,General,11
1803,DLA*,12,1390634.0,0.02353835105895996,General,11
1804,DLA*,13,1390634.0,0.023926973342895508,General,11
1805,DLA*,14,1390634.0,0.020186662673950195,General,11
1806,Greedy,0,3171442.0,1.6450881958007812e-05,General,12
1807,Swap,1,5529280.0,1.4543533325195312e-05,General,12
1808,Swap,2,5147106.0,2.3365020751953125e-05,General,12
1809,Swap,3,5147106.0,1.9788742065429688e-05,General,12
1810,Swap,4,5147106.0,2.002716064453125e-05,General,12
1811,Swap,5,5147106.0,2.288818359375e-05,General,12
1812,Swap,6,5147106.0,1.9788742065429688e-05,General,12
1813,Swap,7,5147106.0,1.9073486328125e-05,General,12
1814,Swap,8,5147106.0,1.9073486328125e-05,General,12
1815,Swap,9,5147106.0,1.9311904907226562e-05,General,12
1816,Swap,10,5147106.0,1.9311904907226562e-05,General,12
1817,Swap,11,5147106.0,1.9073486328125e-05,General,12
1818,Swap,12,5147106.0,1.9073486328125e-05,General,12
1819,Swap,13,5147106.0,1.9073486328125e-05,General,12
1820,Swap,14,5147106.0,1.9311904907226562e-05,General,12
1821,2-Opt,1,7268851.0,3.314018249511719e-05,General,12
1822,2-Opt,2,7268851.0,5.9604644775390625e-05,General,12
1823,2-Opt,3,7268851.0,8.869171142578125e-05,General,12
1824,2-Opt,4,7268851.0,0.00011754035949707031,General,12
1825,2-Opt,5,7268851.0,0.00015592575073242188,General,12
1826,2-Opt,6,7268851.0,0.00017452239990234375,General,12
1827,2-Opt,7,7268851.0,0.00022864341735839844,General,12
1828,2-Opt,8,7268851.0,0.00023698806762695312,General,12
1829,2-Opt,9,7268851.0,0.0002627372741699219,General,12
1830,2-Opt,10,7268851.0,0.0002913475036621094,General,12
1831,2-Opt,11,7268851.0,0.0003330707550048828,General,12
1832,2-Opt,12,7268851.0,0.0003466606140136719,General,12
1833,2-Opt,13,7268851.0,0.0003821849822998047,General,12
1834,2-Opt,14,7268851.0,0.00040340423583984375,General,12
1835,DLA*,1,2799100.0,0.0010752677917480469,General,12
1836,DLA*,2,2586698.0,0.0012843608856201172,General,12
1837,DLA*,3,2586698.0,0.002145051956176758,General,12
1838,DLA*,4,2428094.0,0.0021653175354003906,General,12
1839,DLA*,5,2208423.0,0.004624605178833008,General,12
1840,DLA*,6,2208423.0,0.009073019027709961,General,12
1841,DLA*,7,2208423.0,0.009062051773071289,General,12
1842,DLA*,8,2530847.0,0.024952411651611328,General,12
1843,DLA*,9,2530847.0,0.024140596389770508,General,12
1844,DLA*,10,2208423.0,0.09063076972961426,General,12
1845,DLA*,11,2208423.0,0.07180619239807129,General,12
1846,DLA*,12,2208423.0,0.07120203971862793,General,12
1847,DLA*,13,2208423.0,0.07102322578430176,General,12
1848,DLA*,14,2208423.0,0.0716092586517334,General,12
1849,Greedy,0,2169608.0,1.7881393432617188e-05,General,13
1850,Swap,1,3564812.0,1.4781951904296875e-05,General,13
1851,Swap,2,3256947.0,1.5497207641601562e-05,General,13
1852,Swap,3,3256947.0,2.0742416381835938e-05,General,13
1853,Swap,4,3256947.0,2.47955322265625e-05,General,13
1854,Swap,5,3256947.0,2.09808349609375e-05,General,13
1855,Swap,6,3256947.0,2.1457672119140625e-05,General,13
1856,Swap,7,3256947.0,2.1219253540039062e-05,General,13
1857,Swap,8,3256947.0,2.0503997802734375e-05,General,13
1858,Swap,9,3256947.0,2.0503997802734375e-05,General,13
1859,Swap,10,3256947.0,2.0265579223632812e-05,General,13
1860,Swap,11,3256947.0,2.0265579223632812e-05,General,13
1861,Swap,12,3256947.0,2.0265579223632812e-05,General,13
1862,Swap,13,3256947.0,2.09808349609375e-05,General,13
1863,Swap,14,3256947.0,2.0742416381835938e-05,General,13
1864,2-Opt,1,5164240.0,3.743171691894531e-05,General,13
1865,2-Opt,2,5164240.0,6.866455078125e-05,General,13
1866,2-Opt,3,5164240.0,0.00010013580322265625,General,13
1867,2-Opt,4,5164240.0,0.00013303756713867188,General,13
1868,2-Opt,5,5164240.0,0.00017118453979492188,General,13
1869,2-Opt,6,5164240.0,0.00019931793212890625,General,13
1870,2-Opt,7,5164240.0,0.00023126602172851562,General,13
1871,2-Opt,8,5164240.0,0.00026702880859375,General,13
1872,2-Opt,9,5164240.0,0.00029730796813964844,General,13
1873,2-Opt,10,5164240.0,0.0003292560577392578,General,13
1874,2-Opt,11,5164240.0,0.0003762245178222656,General,13
1875,2-Opt,12,5164240.0,0.0003952980041503906,General,13
1876,2-Opt,13,5164240.0,0.0004336833953857422,General,13
1877,2-Opt,14,5164240.0,0.00046062469482421875,General,13
1878,DLA*,1,2376706.0,0.0013821125030517578,General,13
1879,DLA*,2,1885649.0,0.001306772232055664,General,13
1880,DLA*,3,2269184.0,0.0012602806091308594,General,13
1881,DLA*,4,1885649.0,0.002154111862182617,General,13
1882,DLA*,5,2579049.0,0.0028548240661621094,General,13
1883,DLA*,6,2182350.0,0.00441431999206543,General,13
1884,DLA*,7,2408623.0,0.005522966384887695,General,13
1885,DLA*,8,2179938.0,0.01580977439880371,General,13
1886,DLA*,9,2269184.0,0.016636133193969727,General,13
1887,DLA*,10,2376706.0,0.038494110107421875,General,13
1888,DLA*,11,1885649.0,0.37961554527282715,General,13
1889,DLA*,12,1885649.0,0.39319491386413574,General,13
1890,DLA*,13,1885649.0,0.3901960849761963,General,13
1891,DLA*,14,1885649.0,0.39066267013549805,General,13
1892,Greedy,0,2718521.0,3.3855438232421875e-05,General,14
1893,Swap,1,4134132.0,1.1920928955078125e-05,General,14
1894,Swap,2,4041283.0,1.7881393432617188e-05,General,14
1895,Swap,3,4041283.0,2.3603439331054688e-05,General,14
1896,Swap,4,4041283.0,3.170967102050781e-05,General,14
1897,Swap,5,4041283.0,2.3603439331054688e-05,General,14
1898,Swap,6,4041283.0,2.288818359375e-05,General,14
1899,Swap,7,4041283.0,2.2649765014648438e-05,General,14
1900,Swap,8,4041283.0,2.3365020751953125e-05,General,14
1901,Swap,9,4041283.0,2.3365020751953125e-05,General,14
1902,Swap,10,4041283.0,2.3603439331054688e-05,General,14
1903,Swap,11,4041283.0,2.3126602172851562e-05,General,14
1904,Swap,12,4041283.0,2.3126602172851562e-05,General,14
1905,Swap,13,4041283.0,2.3365020751953125e-05,General,14
1906,Swap,14,4041283.0,2.2649765014648438e-05,General,14
1907,2-Opt,1,6959432.0,4.506111145019531e-05,General,14
1908,2-Opt,2,6959432.0,8.440017700195312e-05,General,14
1909,2-Opt,3,6959432.0,0.00012969970703125,General,14
1910,2-Opt,4,6959432.0,0.00016546249389648438,General,14
1911,2-Opt,5,6959432.0,0.00020766258239746094,General,14
1912,2-Opt,6,6959432.0,0.0002474784851074219,General,14
1913,2-Opt,7,6959432.0,0.00028824806213378906,General,14
1914,2-Opt,8,6959432.0,0.00032806396484375,General,14
1915,2-Opt,9,6959432.0,0.00038242340087890625,General,14
1916,2-Opt,10,6959432.0,0.00041031837463378906,General,14
1917,2-Opt,11,6959432.0,0.0004584789276123047,General,14
1918,2-Opt,12,6959432.0,0.0004916191101074219,General,14
1919,2-Opt,13,6959432.0,0.0005388259887695312,General,14
1920,2-Opt,14,6959432.0,0.0005826950073242188,General,14
1921,DLA*,1,2397024.0,0.0017783641815185547,General,14
1922,DLA*,2,2209114.0,0.0024263858795166016,General,14
1923,DLA*,3,2496454.0,0.0023136138916015625,General,14
1924,DLA*,4,2403943.0,0.0048160552978515625,General,14
1925,DLA*,5,1897465.0,0.009512186050415039,General,14
1926,DLA*,6,2008961.0,0.01012563705444336,General,14
1927,DLA*,7,2046027.0,0.0193173885345459,General,14
1928,DLA*,8,2046027.0,0.05354952812194824,General,14
1929,DLA*,9,2476127.0,0.17373943328857422,General,14
1930,DLA*,10,1897465.0,0.3246762752532959,General,14
1931,DLA*,11,2008961.0,0.574596643447876,General,14
1932,DLA*,12,1897465.0,1.080484390258789,General,14
1933,DLA*,13,1897465.0,1.0840449333190918,General,14
1934,DLA*,14,1897465.0,1.068026065826416,General,14
1935,Greedy,0,2347862.0,3.2901763916015625e-05,General,15
1936,Swap,1,5087265.0,1.2636184692382812e-05,General,15
1937,Swap,2,3692363.0,1.9311904907226562e-05,General,15
1938,Swap,3,2986683.0,2.6464462280273438e-05,General,15
1939,Swap,4,2595035.0,6.008148193359375e-05,General,15
1940,Swap,5,2595035.0,6.151199340820312e-05,General,15
1941,Swap,6,2595035.0,7.224082946777344e-05,General,15
1942,Swap,7,2595035.0,5.91278076171875e-05,General,15
1943,Swap,8,2595035.0,5.936622619628906e-05,General,15
1944,Swap,9,2595035.0,6.008148193359375e-05,General,15
1945,Swap,10,2595035.0,6.198883056640625e-05,General,15
1946,Swap,11,2595035.0,7.319450378417969e-05,General,15
1947,Swap,12,2595035.0,6.127357482910156e-05,General,15
1948,Swap,13,2595035.0,6.318092346191406e-05,General,15
1949,Swap,14,2595035.0,6.175041198730469e-05,General,15
1950,2-Opt,1,6494360.0,8.845329284667969e-05,General,15
1951,2-Opt,2,6494360.0,0.0001957416534423828,General,15
1952,2-Opt,3,6494360.0,0.0002880096435546875,General,15
1953,2-Opt,4,6494360.0,0.00039076805114746094,General,15
1954,2-Opt,5,6494360.0,0.0004858970642089844,General,15
1955,2-Opt,6,6494360.0,0.0005834102630615234,General,15
1956,2-Opt,7,6494360.0,0.0006303787231445312,General,15
1957,2-Opt,8,6494360.0,0.0006449222564697266,General,15
1958,2-Opt,9,6494360.0,0.0007872581481933594,General,15
1959,2-Opt,10,6494360.0,0.0009827613830566406,General,15
1960,2-Opt,11,6494360.0,0.0009412765502929688,General,15
1961,2-Opt,12,6494360.0,0.000591278076171875,General,15
1962,2-Opt,13,6494360.0,0.0008969306945800781,General,15
1963,2-Opt,14,6494360.0,0.000993490219116211,General,15
1964,DLA*,1,1579165.0,0.0022835731506347656,General,15
1965,DLA*,2,1579165.0,0.0026273727416992188,General,15
1966,DLA*,3,1927587.0,0.002903461456298828,General,15
1967,DLA*,4,1486243.0,0.003603219985961914,General,15
1968,DLA*,5,1621921.0,0.004730939865112305,General,15
1969,DLA*,6,2006165.0,0.003983259201049805,General,15
1970,DLA*,7,1758624.0,0.00695490837097168,General,15
1971,DLA*,8,1486243.0,0.007519245147705078,General,15
1972,DLA*,9,1486243.0,0.029192209243774414,General,15
1973,DLA*,10,1621921.0,0.01674199104309082,General,15
1974,DLA*,11,1621921.0,0.035813093185424805,General,15
1975,DLA*,12,1822376.0,0.14266729354858398,General,15
1976,DLA*,13,1486243.0,3.043358325958252,General,15
1977,DLA*,14,1486243.0,3.0174193382263184,General,15
1978,Greedy,0,2483836.0,2.3603439331054688e-05,General,16
1979,Swap,1,6305907.0,1.2636184692382812e-05,General,16
1980,Swap,2,6049398.0,1.8835067749023438e-05,General,16
1981,Swap,3,6049398.0,2.6702880859375e-05,General,16
1982,Swap,4,6049398.0,4.553794860839844e-05,General,16
1983,Swap,5,6049398.0,4.57763671875e-05,General,16
1984,Swap,6,6049398.0,4.792213439941406e-05,General,16
1985,Swap,7,6049398.0,3.719329833984375e-05,General,16
1986,Swap,8,6049398.0,4.220008850097656e-05,General,16
1987,Swap,9,6049398.0,3.981590270996094e-05,General,16
1988,Swap,10,6049398.0,4.9114227294921875e-05,General,16
1989,Swap,11,6049398.0,4.57763671875e-05,General,16
1990,Swap,12,6049398.0,4.7206878662109375e-05,General,16
1991,Swap,13,6049398.0,4.100799560546875e-05,General,16
1992,Swap,14,6049398.0,4.38690185546875e-05,General,16
1993,2-Opt,1,8192333.0,0.00011849403381347656,General,16
1994,2-Opt,2,8192333.0,0.00022721290588378906,General,16
1995,2-Opt,3,8192333.0,0.0003457069396972656,General,16
1996,2-Opt,4,8192333.0,0.0004563331604003906,General,16
1997,2-Opt,5,8192333.0,0.0005743503570556641,General,16
1998,2-Opt,6,8192333.0,0.0006215572357177734,General,16
1999,2-Opt,7,8192333.0,0.0006680488586425781,General,16
2000,2-Opt,8,8192333.0,0.0008647441864013672,General,16
2001,2-Opt,9,8192333.0,0.0010230541229248047,General,16
2002,2-Opt,10,8192333.0,0.0007724761962890625,General,16
2003,2-Opt,11,8192333.0,0.0006539821624755859,General,16
2004,2-Opt,12,8192333.0,0.0011096000671386719,General,16
2005,2-Opt,13,8192333.0,0.0007109642028808594,General,16
2006,2-Opt,14,8192333.0,0.0008046627044677734,General,16
2007,DLA*,1,2299008.0,0.002813577651977539,General,16
2008,DLA*,2,1935614.0,0.004738330841064453,General,16
2009,DLA*,3,2846253.0,0.006047964096069336,General,16
2010,DLA*,4,1935614.0,0.005616188049316406,General,16
2011,DLA*,5,1935614.0,0.009057044982910156,General,16
2012,DLA*,6,1935614.0,0.006439208984375,General,16
2013,DLA*,7,1750704.0,0.01772594451904297,General,16
2014,DLA*,8,1750704.0,0.0166015625,General,16
2015,DLA*,9,1716726.0,0.029419422149658203,General,16
2016,DLA*,10,1877086.0,0.06332111358642578,General,16
2017,DLA*,11,2095922.0,0.1255779266357422,General,16
2018,DLA*,12,2159910.0,0.1421809196472168,General,16
2019,DLA*,13,1748588.0,0.41376399993896484,General,16
2020,DLA*,14,1716726.0,1.6585240364074707,General,16
2021,Greedy,0,2433667.0,3.3855438232421875e-05,General,17
2022,Swap,1,5554505.0,1.2874603271484375e-05,General,17
2023,Swap,2,4767700.0,1.9311904907226562e-05,General,17
2024,Swap,3,4148545.0,2.765655517578125e-05,General,17
2025,Swap,4,4148545.0,3.528594970703125e-05,General,17
2026,Swap,5,4148545.0,3.62396240234375e-05,General,17
2027,Swap,6,4148545.0,3.504753112792969e-05,General,17
2028,Swap,7,4148545.0,3.504753112792969e-05,General,17
2029,Swap,8,4148545.0,3.504753112792969e-05,General,17
2030,Swap,9,4148545.0,3.5762786865234375e-05,General,17
2031,Swap,10,4148545.0,3.504753112792969e-05,General,17
2032,Swap,11,4148545.0,3.504753112792969e-05,General,17
2033,Swap,12,4148545.0,3.504753112792969e-05,General,17
2034,Swap,13,4148545.0,3.4809112548828125e-05,General,17
2035,Swap,14,4148545.0,3.504753112792969e-05,General,17
2036,2-Opt,1,9105068.0,6.365776062011719e-05,General,17
2037,2-Opt,2,9105068.0,0.00012230873107910156,General,17
2038,2-Opt,3,9105068.0,0.0001819133758544922,General,17
2039,2-Opt,4,9105068.0,0.0002453327178955078,General,17
2040,2-Opt,5,9105068.0,0.0003020763397216797,General,17
2041,2-Opt,6,9105068.0,0.0003619194030761719,General,17
2042,2-Opt,7,9105068.0,0.0004227161407470703,General,17
2043,2-Opt,8,9105068.0,0.0004897117614746094,General,17
2044,2-Opt,9,9105068.0,0.0005409717559814453,General,17
2045,2-Opt,10,9105068.0,0.0006072521209716797,General,17
2046,2-Opt,11,9105068.0,0.0010018348693847656,General,17
2047,2-Opt,12,9105068.0,0.0007503032684326172,General,17
2048,2-Opt,13,9105068.0,0.0007901191711425781,General,17
2049,2-Opt,14,9105068.0,0.0008444786071777344,General,17
2050,DLA*,1,1650030.0,0.003377199172973633,General,17
2051,DLA*,2,2050722.0,0.003498077392578125,General,17
2052,DLA*,3,2685859.0,0.0041196346282958984,General,17
2053,DLA*,4,2168760.0,0.004555702209472656,General,17
2054,DLA*,5,1834130.0,0.004158973693847656,General,17
2055,DLA*,6,2050722.0,0.010469913482666016,General,17
2056,DLA*,7,1650030.0,0.01036524772644043,General,17
2057,DLA*,8,2134837.0,0.02972555160522461,General,17
2058,DLA*,9,2134837.0,0.03823590278625488,General,17
2059,DLA*,10,2154786.0,0.04825925827026367,General,17
2060,DLA*,11,2168760.0,0.061089515686035156,General,17
2061,DLA*,12,2168760.0,0.06606054306030273,General,17
2062,DLA*,13,2050722.0,0.20174360275268555,General,17
2063,DLA*,14,2341362.0,0.2543764114379883,General,17
2064,Greedy,0,4080430.0,3.552436828613281e-05,General,18
2065,Swap,1,7862682.0,1.3828277587890625e-05,General,18
2066,Swap,2,7606560.0,2.0742416381835938e-05,General,18
2067,Swap,3,6643048.0,2.956390380859375e-05,General,18
2068,Swap,4,6643048.0,3.814697265625e-05,General,18
2069,Swap,5,6643048.0,3.6716461181640625e-05,General,18
2070,Swap,6,6643048.0,3.719329833984375e-05,General,18
2071,Swap,7,6643048.0,3.719329833984375e-05,General,18
2072,Swap,8,6643048.0,4.1961669921875e-05,General,18
2073,Swap,9,6643048.0,3.719329833984375e-05,General,18
2074,Swap,10,6643048.0,3.695487976074219e-05,General,18
2075,Swap,11,6643048.0,3.647804260253906e-05,General,18
2076,Swap,12,6643048.0,3.6716461181640625e-05,General,18
2077,Swap,13,6643048.0,3.719329833984375e-05,General,18
2078,Swap,14,6643048.0,4.291534423828125e-05,General,18
2079,2-Opt,1,9701616.0,7.295608520507812e-05,General,18
2080,2-Opt,2,9701616.0,0.00013971328735351562,General,18
2081,2-Opt,3,9701616.0,0.00020933151245117188,General,18
2082,2-Opt,4,9701616.0,0.0002808570861816406,General,18
2083,2-Opt,5,9701616.0,0.00034880638122558594,General,18
2084,2-Opt,6,9701616.0,0.0004239082336425781,General,18
2085,2-Opt,7,9701616.0,0.00048422813415527344,General,18
2086,2-Opt,8,9701616.0,0.0005519390106201172,General,18
2087,2-Opt,9,9701616.0,0.0006234645843505859,General,18
2088,2-Opt,10,9701616.0,0.0006930828094482422,General,18
2089,2-Opt,11,9701616.0,0.0007693767547607422,General,18
2090,2-Opt,12,9701616.0,0.0008475780487060547,General,18
2091,2-Opt,13,9701616.0,0.0009038448333740234,General,18
2092,2-Opt,14,9701616.0,0.0009720325469970703,General,18
2093,DLA*,1,2211028.0,0.004196882247924805,General,18
2094,DLA*,2,2211028.0,0.004036664962768555,General,18
2095,DLA*,3,2250781.0,0.004471302032470703,General,18
2096,DLA*,4,2211028.0,0.0048961639404296875,General,18
2097,DLA*,5,3090156.0,0.008328676223754883,General,18
2098,DLA*,6,2912204.0,0.010822057723999023,General,18
2099,DLA*,7,3183897.0,0.026185274124145508,General,18
2100,DLA*,8,2660501.0,0.0591123104095459,General,18
2101,DLA*,9,2660501.0,0.049904584884643555,General,18
2102,DLA*,10,2365912.0,0.1082298755645752,General,18
2103,DLA*,11,2068923.0,0.3135697841644287,General,18
2104,DLA*,12,2250781.0,0.2929661273956299,General,18
2105,DLA*,13,2211028.0,0.5236680507659912,General,18
2106,DLA*,14,2291694.0,2.429018974304199,General,18
2107,Greedy,0,2745644.0,3.0994415283203125e-05,General,19
2108,Swap,1,6532998.0,1.430511474609375e-05,General,19
2109,Swap,2,5758029.0,2.09808349609375e-05,General,19
2110,Swap,3,5758029.0,3.0994415283203125e-05,General,19
2111,Swap,4,5758029.0,3.123283386230469e-05,General,19
2112,Swap,5,5758029.0,2.9802322387695312e-05,General,19
