,alg_type,k,tour_value,runtime,graph_type,n
393,Swap,6,6591893.373867344,4.649162292480469e-05,Euclidean,19
394,Swap,7,6591893.373867344,4.57763671875e-05,Euclidean,19
395,Swap,8,6591893.373867344,4.553794860839844e-05,Euclidean,19
396,Swap,9,6591893.373867344,4.649162292480469e-05,Euclidean,19
397,Swap,10,6591893.373867344,4.7206878662109375e-05,Euclidean,19
398,Swap,11,6591893.373867344,4.673004150390625e-05,Euclidean,19
399,Swap,12,6591893.373867344,4.673004150390625e-05,Euclidean,19
400,Swap,13,6591893.373867344,4.601478576660156e-05,Euclidean,19
401,Swap,14,6591893.373867344,4.744529724121094e-05,Euclidean,19
402,2-Opt,1,10070337.086855037,7.843971252441406e-05,Euclidean,19
403,2-Opt,2,10070337.086855037,0.00015234947204589844,Euclidean,19
404,2-Opt,3,10070337.086855037,0.0002276897430419922,Euclidean,19
405,2-Opt,4,10070337.086855037,0.000301361083984375,Euclidean,19
406,2-Opt,5,10070337.086855037,0.000377655029296875,Euclidean,19
407,2-Opt,6,10070337.086855037,0.00045609474182128906,Euclidean,19
408,2-Opt,7,10070337.086855037,0.0005404949188232422,Euclidean,19
409,2-Opt,8,10070337.086855037,0.0006256103515625,Euclidean,19
410,2-Opt,9,10070337.086855037,0.0007545948028564453,Euclidean,19
411,2-Opt,10,10070337.086855037,0.0007569789886474609,Euclidean,19
412,2-Opt,11,10070337.086855037,0.0008313655853271484,Euclidean,19
413,2-Opt,12,10070337.086855037,0.0009076595306396484,Euclidean,19
414,2-Opt,13,10070337.086855037,0.0009822845458984375,Euclidean,19
415,2-Opt,14,10070337.086855037,0.0010519027709960938,Euclidean,19
416,DLA*,1,5522672.23364969,0.005289793014526367,Euclidean,19
417,DLA*,2,5522672.23364969,0.005796670913696289,Euclidean,19
418,DLA*,3,5637334.683473522,0.008511066436767578,Euclidean,19
419,DLA*,4,5522672.23364969,0.010754108428955078,Euclidean,19
420,DLA*,5,4157668.532614318,0.015601634979248047,Euclidean,19
421,DLA*,6,3783596.792089301,0.026861906051635742,Euclidean,19
422,DLA*,7,5287468.084354546,0.03130459785461426,Euclidean,19
423,DLA*,8,4392632.281801682,0.08645153045654297,Euclidean,19
424,DLA*,9,4582401.46384505,0.09799766540527344,Euclidean,19
425,DLA*,10,4157668.532614318,0.15552091598510742,Euclidean,19
426,DLA*,11,4157668.532614318,0.1504528522491455,Euclidean,19
427,DLA*,12,3783596.792089301,0.7804114818572998,Euclidean,19
428,DLA*,13,4157668.532614318,1.1142387390136719,Euclidean,19
429,DLA*,14,5287468.084354546,4.7832863330841064,Euclidean,19
430,Greedy,0,4426342.891818589,3.170967102050781e-05,Euclidean,20
431,Swap,1,8303965.624143681,1.4543533325195312e-05,Euclidean,20
432,Swap,2,7795643.0650432035,2.2172927856445312e-05,Euclidean,20
433,Swap,3,7074427.206487035,3.075599670410156e-05,Euclidean,20
434,Swap,4,6632365.747731082,4.029273986816406e-05,Euclidean,20
435,Swap,5,6632365.747731082,5.507469177246094e-05,Euclidean,20
436,Swap,6,6632365.747731082,4.863739013671875e-05,Euclidean,20
437,Swap,7,6632365.747731082,4.863739013671875e-05,Euclidean,20
438,Swap,8,6632365.747731082,4.9114227294921875e-05,Euclidean,20
439,Swap,9,6632365.747731082,4.887580871582031e-05,Euclidean,20
440,Swap,10,6632365.747731082,4.887580871582031e-05,Euclidean,20
441,Swap,11,6632365.747731082,4.863739013671875e-05,Euclidean,20
442,Swap,12,6632365.747731082,4.839897155761719e-05,Euclidean,20
443,Swap,13,6632365.747731082,4.9114227294921875e-05,Euclidean,20
444,Swap,14,6632365.747731082,4.9114227294921875e-05,Euclidean,20
445,2-Opt,1,11161740.91007594,8.606910705566406e-05,Euclidean,20
446,2-Opt,2,11161740.91007594,0.00016689300537109375,Euclidean,20
447,2-Opt,3,11161740.91007594,0.00024890899658203125,Euclidean,20
448,2-Opt,4,11161740.91007594,0.0003345012664794922,Euclidean,20
449,2-Opt,5,11161740.91007594,0.00041174888610839844,Euclidean,20
450,2-Opt,6,11161740.91007594,0.0004951953887939453,Euclidean,20
451,2-Opt,7,11161740.91007594,0.000579833984375,Euclidean,20
452,2-Opt,8,11161740.91007594,0.0007326602935791016,Euclidean,20
453,2-Opt,9,11161740.91007594,0.0007534027099609375,Euclidean,20
454,2-Opt,10,11161740.91007594,0.0008220672607421875,Euclidean,20
455,2-Opt,11,11161740.91007594,0.0009138584136962891,Euclidean,20
456,2-Opt,12,11161740.91007594,0.0009882450103759766,Euclidean,20
457,2-Opt,13,11161740.91007594,0.0011792182922363281,Euclidean,20
458,2-Opt,14,11161740.91007594,0.0011525154113769531,Euclidean,20
459,DLA*,1,5585732.1567853335,0.006600141525268555,Euclidean,20
460,DLA*,2,5700394.6066091675,0.007225751876831055,Euclidean,20
461,DLA*,3,5585732.1567853335,0.010807514190673828,Euclidean,20
462,DLA*,4,4637299.644524846,0.012691259384155273,Euclidean,20
463,DLA*,5,5585732.1567853335,0.020172834396362305,Euclidean,20
464,DLA*,6,4445660.074283318,0.03865647315979004,Euclidean,20
465,DLA*,7,3846656.7152249464,0.05793428421020508,Euclidean,20
466,DLA*,8,3846656.7152249464,0.06186985969543457,Euclidean,20
467,DLA*,9,4547285.905624516,0.25927257537841797,Euclidean,20
468,DLA*,10,4645461.386980696,0.1753857135772705,Euclidean,20
469,DLA*,11,4220728.4557499625,0.4162874221801758,Euclidean,20
470,DLA*,12,4220728.4557499625,0.3903200626373291,Euclidean,20
471,DLA*,13,3846656.7152249464,2.04154634475708,Euclidean,20
472,DLA*,14,4220728.4557499625,3.119328022003174,Euclidean,20
473,Greedy,0,4459469.580199482,3.3855438232421875e-05,Euclidean,21
474,Swap,1,8607619.764978487,1.4543533325195312e-05,Euclidean,21
475,Swap,2,8509329.43686321,2.3365020751953125e-05,Euclidean,21
476,Swap,3,8003654.374435854,5.1021575927734375e-05,Euclidean,21
477,Swap,4,7561592.915679899,7.915496826171875e-05,Euclidean,21
478,Swap,5,7561592.915679899,8.58306884765625e-05,Euclidean,21
479,Swap,6,7561592.915679899,9.679794311523438e-05,Euclidean,21
480,Swap,7,7561592.915679899,9.226799011230469e-05,Euclidean,21
481,Swap,8,7561592.915679899,9.5367431640625e-05,Euclidean,21
482,Swap,9,7561592.915679899,8.654594421386719e-05,Euclidean,21
483,Swap,10,7561592.915679899,9.298324584960938e-05,Euclidean,21
484,Swap,11,7561592.915679899,0.00010013580322265625,Euclidean,21
485,Swap,12,7561592.915679899,0.00010156631469726562,Euclidean,21
486,Swap,13,7561592.915679899,0.00010156631469726562,Euclidean,21
487,Swap,14,7561592.915679899,0.0001010894775390625,Euclidean,21
488,2-Opt,1,11163058.389338952,0.00019669532775878906,Euclidean,21
489,2-Opt,2,11163058.389338952,0.00038886070251464844,Euclidean,21
490,2-Opt,3,11163058.389338952,0.0005071163177490234,Euclidean,21
491,2-Opt,4,11163058.389338952,0.0007545948028564453,Euclidean,21
492,2-Opt,5,11163058.389338952,0.0009696483612060547,Euclidean,21
493,2-Opt,6,11163058.389338952,0.00074005126953125,Euclidean,21
494,2-Opt,7,11163058.389338952,0.0008556842803955078,Euclidean,21
495,2-Opt,8,11163058.389338952,0.0010385513305664062,Euclidean,21
496,2-Opt,9,11163058.389338952,0.0008714199066162109,Euclidean,21
497,2-Opt,10,11163058.389338952,0.000965118408203125,Euclidean,21
498,2-Opt,11,11163058.389338952,0.0011522769927978516,Euclidean,21
499,2-Opt,12,11163058.389338952,0.0011830329895019531,Euclidean,21
500,2-Opt,13,11163058.389338952,0.001226186752319336,Euclidean,21
501,2-Opt,14,11163058.389338952,0.0013167858123779297,Euclidean,21
502,DLA*,1,5592007.393943617,0.008022069931030273,Euclidean,21
503,DLA*,2,5592007.393943617,0.008841991424560547,Euclidean,21
504,DLA*,3,5592007.393943617,0.012964010238647461,Euclidean,21
505,DLA*,4,5592007.393943617,0.018560171127319336,Euclidean,21
506,DLA*,5,4589694.361720851,0.018125057220458984,Euclidean,21
507,DLA*,6,5353492.993217346,0.06330180168151855,Euclidean,21
508,DLA*,7,5313991.968449589,0.09237933158874512,Euclidean,21
509,DLA*,8,4393902.0246604085,0.29178690910339355,Euclidean,21
510,DLA*,9,4619113.131477858,0.38098907470703125,Euclidean,21
511,DLA*,10,4650675.847857509,0.5581903457641602,Euclidean,21
512,DLA*,11,4651736.624138977,0.44252848625183105,Euclidean,21
513,DLA*,12,4227003.692908246,1.2152259349822998,Euclidean,21
514,DLA*,13,4227003.692908246,1.2202324867248535,Euclidean,21
515,DLA*,14,3852931.952383229,6.868195056915283,Euclidean,21
516,Greedy,0,4575586.476528997,3.552436828613281e-05,Euclidean,22
517,Swap,1,8607623.244378591,1.5020370483398438e-05,Euclidean,22
518,Swap,2,8509332.916263314,2.3603439331054688e-05,Euclidean,22
519,Swap,3,8003657.853835959,3.361701965332031e-05,Euclidean,22
520,Swap,4,7561596.395080004,4.3392181396484375e-05,Euclidean,22
521,Swap,5,7561596.395080004,5.269050598144531e-05,Euclidean,22
522,Swap,6,7561596.395080004,5.1975250244140625e-05,Euclidean,22
523,Swap,7,7561596.395080004,5.245208740234375e-05,Euclidean,22
524,Swap,8,7561596.395080004,5.269050598144531e-05,Euclidean,22
525,Swap,9,7561596.395080004,5.245208740234375e-05,Euclidean,22
526,Swap,10,7561596.395080004,5.1975250244140625e-05,Euclidean,22
527,Swap,11,7561596.395080004,5.245208740234375e-05,Euclidean,22
528,Swap,12,7561596.395080004,5.602836608886719e-05,Euclidean,22
529,Swap,13,7561596.395080004,5.221366882324219e-05,Euclidean,22
530,Swap,14,7561596.395080004,5.221366882324219e-05,Euclidean,22
531,2-Opt,1,11360477.652135141,0.00010418891906738281,Euclidean,22
532,2-Opt,2,11360477.652135141,0.00020313262939453125,Euclidean,22
533,2-Opt,3,11360477.652135141,0.0003039836883544922,Euclidean,22
534,2-Opt,4,11360477.652135141,0.00040411949157714844,Euclidean,22
535,2-Opt,5,11360477.652135141,0.000507354736328125,Euclidean,22
536,2-Opt,6,11360477.652135141,0.0006046295166015625,Euclidean,22
537,2-Opt,7,11360477.652135141,0.0007128715515136719,Euclidean,22
538,2-Opt,8,11360477.652135141,0.0008194446563720703,Euclidean,22
539,2-Opt,9,11360477.652135141,0.0009191036224365234,Euclidean,22
540,2-Opt,10,11360477.652135141,0.0010123252868652344,Euclidean,22
541,2-Opt,11,11360477.652135141,0.001110076904296875,Euclidean,22
542,2-Opt,12,11360477.652135141,0.001220703125,Euclidean,22
543,2-Opt,13,11360477.652135141,0.0013127326965332031,Euclidean,22
544,2-Opt,14,11360477.652135141,0.0014464855194091797,Euclidean,22
545,DLA*,1,5741737.7984834965,0.010247468948364258,Euclidean,22
546,DLA*,2,5420520.168622647,0.011348962783813477,Euclidean,22
547,DLA*,3,5856400.2483073305,0.011192798614501953,Euclidean,22
548,DLA*,4,5521862.87525283,0.024341106414794922,Euclidean,22
549,DLA*,5,5356020.48028665,0.031116962432861328,Euclidean,22
550,DLA*,6,4808509.15975823,0.04379844665527344,Euclidean,22
551,DLA*,7,4754628.639795952,0.053484201431274414,Euclidean,22
552,DLA*,8,4464972.2341811545,0.3011801242828369,Euclidean,22
553,DLA*,9,4509057.279241592,0.9359354972839355,Euclidean,22
554,DLA*,10,4661188.620869968,0.8414962291717529,Euclidean,22
555,DLA*,11,4541096.971259924,0.38141489028930664,Euclidean,22
556,DLA*,12,4541096.971259924,0.3013927936553955,Euclidean,22
557,DLA*,13,4790449.580605933,3.7777292728424072,Euclidean,22
558,DLA*,14,4790449.580605933,3.7479963302612305,Euclidean,22
559,Greedy,0,4062200.668599552,3.6716461181640625e-05,Euclidean,23
560,Swap,1,9059659.897169651,1.52587890625e-05,Euclidean,23
561,Swap,2,8715001.427858496,2.47955322265625e-05,Euclidean,23
562,Swap,3,8209326.36543114,5.555152893066406e-05,Euclidean,23
563,Swap,4,7767264.906675185,6.961822509765625e-05,Euclidean,23
564,Swap,5,7767264.906675185,8.654594421386719e-05,Euclidean,23
565,Swap,6,7767264.906675185,0.0001049041748046875,Euclidean,23
566,Swap,7,7767264.906675185,9.989738464355469e-05,Euclidean,23
567,Swap,8,7767264.906675185,9.369850158691406e-05,Euclidean,23
568,Swap,9,7767264.906675185,0.00010442733764648438,Euclidean,23
569,Swap,10,7767264.906675185,0.00010943412780761719,Euclidean,23
570,Swap,11,7767264.906675185,0.00010657310485839844,Euclidean,23
571,Swap,12,7767264.906675185,0.00011014938354492188,Euclidean,23
572,Swap,13,7767264.906675185,0.00010514259338378906,Euclidean,23
573,Swap,14,7767264.906675185,0.00011086463928222656,Euclidean,23
574,2-Opt,1,11661591.289413903,0.0002338886260986328,Euclidean,23
575,2-Opt,2,11661591.289413903,0.00039958953857421875,Euclidean,23
576,2-Opt,3,11661591.289413903,0.0006616115570068359,Euclidean,23
577,2-Opt,4,11661591.289413903,0.0009353160858154297,Euclidean,23
578,2-Opt,5,11661591.289413903,0.0007297992706298828,Euclidean,23
579,2-Opt,6,11661591.289413903,0.0009524822235107422,Euclidean,23
580,2-Opt,7,11661591.289413903,0.0009920597076416016,Euclidean,23
581,2-Opt,8,11661591.289413903,0.0009262561798095703,Euclidean,23
582,2-Opt,9,11661591.289413903,0.0010328292846679688,Euclidean,23
583,2-Opt,10,11661591.289413903,0.001165628433227539,Euclidean,23
584,2-Opt,11,11661591.289413903,0.001544952392578125,Euclidean,23
585,2-Opt,12,11661591.289413903,0.0013766288757324219,Euclidean,23
586,2-Opt,13,11661591.289413903,0.002651214599609375,Euclidean,23
587,2-Opt,14,11661591.289413903,0.003077268600463867,Euclidean,23
588,DLA*,1,5823603.413673239,0.01584768295288086,Euclidean,23
589,DLA*,2,5502385.78381239,0.01913166046142578,Euclidean,23
590,DLA*,3,4887109.036204627,0.017093181610107422,Euclidean,23
591,DLA*,4,4890374.774947972,0.022706031799316406,Euclidean,23
592,DLA*,5,4698516.936214304,0.02923893928527832,Euclidean,23
593,DLA*,6,5619878.666196084,0.06229066848754883,Euclidean,23
594,DLA*,7,4780670.815249573,0.10856866836547852,Euclidean,23
595,DLA*,8,4836494.254985694,0.10760211944580078,Euclidean,23
596,DLA*,9,4533961.352939684,1.279994010925293,Euclidean,23
597,DLA*,10,4577791.22886735,0.9762904644012451,Euclidean,23
598,DLA*,11,4758986.600881346,1.2811601161956787,Euclidean,23
599,DLA*,12,4641430.4092116635,0.9325211048126221,Euclidean,23
600,DLA*,13,4622962.586449666,1.068342924118042,Euclidean,23
601,DLA*,14,4804955.157169357,7.7377097606658936,Euclidean,23
602,Greedy,0,4434051.753473454,3.933906555175781e-05,Euclidean,24
603,Swap,1,9213585.499853956,1.5497207641601562e-05,Euclidean,24
604,Swap,2,8893375.226178713,2.5033950805664062e-05,Euclidean,24
605,Swap,3,8387700.16375136,3.62396240234375e-05,Euclidean,24
606,Swap,4,7945638.704995407,4.7206878662109375e-05,Euclidean,24
607,Swap,5,7945638.704995407,5.698204040527344e-05,Euclidean,24
608,Swap,6,7945638.704995407,5.745887756347656e-05,Euclidean,24
609,Swap,7,7945638.704995407,6.127357482910156e-05,Euclidean,24
610,Swap,8,7945638.704995407,5.7220458984375e-05,Euclidean,24
611,Swap,9,7945638.704995407,5.698204040527344e-05,Euclidean,24
612,Swap,10,7945638.704995407,5.650520324707031e-05,Euclidean,24
613,Swap,11,7945638.704995407,5.698204040527344e-05,Euclidean,24
614,Swap,12,7945638.704995407,5.6743621826171875e-05,Euclidean,24
615,Swap,13,7945638.704995407,5.698204040527344e-05,Euclidean,24
616,Swap,14,7945638.704995407,5.626678466796875e-05,Euclidean,24
617,2-Opt,1,11688460.102029555,0.00012540817260742188,Euclidean,24
618,2-Opt,2,11688460.102029555,0.0002484321594238281,Euclidean,24
619,2-Opt,3,11688460.102029555,0.00036716461181640625,Euclidean,24
620,2-Opt,4,11688460.102029555,0.0004916191101074219,Euclidean,24
621,2-Opt,5,11688460.102029555,0.0006115436553955078,Euclidean,24
622,2-Opt,6,11688460.102029555,0.0007331371307373047,Euclidean,24
623,2-Opt,7,11688460.102029555,0.0009214878082275391,Euclidean,24
624,2-Opt,8,11688460.102029555,0.0009794235229492188,Euclidean,24
625,2-Opt,9,11688460.102029555,0.001096487045288086,Euclidean,24
626,2-Opt,10,11688460.102029555,0.0013341903686523438,Euclidean,24
627,2-Opt,11,11688460.102029555,0.0013871192932128906,Euclidean,24
628,2-Opt,12,11688460.102029555,0.0014612674713134766,Euclidean,24
629,2-Opt,13,11688460.102029555,0.0015797615051269531,Euclidean,24
630,2-Opt,14,11688460.102029555,0.0017194747924804688,Euclidean,24
631,DLA*,1,5509841.465880592,0.015880346298217773,Euclidean,24
632,DLA*,2,6217425.253227126,0.012547969818115234,Euclidean,24
633,DLA*,3,5613475.763505631,0.02045750617980957,Euclidean,24
634,DLA*,4,5985530.80397021,0.019631147384643555,Euclidean,24
635,DLA*,5,4809606.915907545,0.0675048828125,Euclidean,24
636,DLA*,6,5613475.763505631,0.07008981704711914,Euclidean,24
637,DLA*,7,5878978.548605152,0.10600686073303223,Euclidean,24
638,DLA*,8,4891760.794942815,0.14743304252624512,Euclidean,24
639,DLA*,9,4947584.234678933,0.20609235763549805,Euclidean,24
640,DLA*,10,4645051.3326329235,5.601815700531006,Euclidean,24
641,DLA*,11,4645051.3326329235,3.4282681941986084,Euclidean,24
642,DLA*,12,4870076.580574585,1.7956020832061768,Euclidean,24
643,DLA*,13,4752520.388904905,1.8171136379241943,Euclidean,24
644,DLA*,14,4734052.566142907,2.195451498031616,Euclidean,24
645,Greedy,0,4769572.776697464,4.3392181396484375e-05,Euclidean,25
646,Swap,1,9237958.023589727,1.5974044799804688e-05,Euclidean,25
647,Swap,2,8917747.749914484,2.6702880859375e-05,Euclidean,25
648,Swap,3,8412072.68748713,3.814697265625e-05,Euclidean,25
649,Swap,4,7970011.228731177,4.935264587402344e-05,Euclidean,25
650,Swap,5,7970011.228731177,5.984306335449219e-05,Euclidean,25
651,Swap,6,7970011.228731177,5.984306335449219e-05,Euclidean,25
652,Swap,7,7970011.228731177,5.9604644775390625e-05,Euclidean,25
653,Swap,8,7970011.228731177,5.9604644775390625e-05,Euclidean,25
654,Swap,9,7970011.228731177,5.9604644775390625e-05,Euclidean,25
655,Swap,10,7970011.228731177,5.9604644775390625e-05,Euclidean,25
656,Swap,11,7970011.228731177,5.984306335449219e-05,Euclidean,25
657,Swap,12,7970011.228731177,5.9604644775390625e-05,Euclidean,25
658,Swap,13,7970011.228731177,6.318092346191406e-05,Euclidean,25
659,Swap,14,7970011.228731177,5.936622619628906e-05,Euclidean,25
660,2-Opt,1,12160372.000246735,0.0001373291015625,Euclidean,25
661,2-Opt,2,12160372.000246735,0.00026869773864746094,Euclidean,25
662,2-Opt,3,12160372.000246735,0.0004017353057861328,Euclidean,25
663,2-Opt,4,12160372.000246735,0.0005395412445068359,Euclidean,25
664,2-Opt,5,12160372.000246735,0.0006799697875976562,Euclidean,25
665,2-Opt,6,12160372.000246735,0.0008041858673095703,Euclidean,25
666,2-Opt,7,12160372.000246735,0.000995635986328125,Euclidean,25
667,2-Opt,8,12160372.000246735,0.0010678768157958984,Euclidean,25
668,2-Opt,9,12160372.000246735,0.0012009143829345703,Euclidean,25
669,2-Opt,10,12160372.000246735,0.0013403892517089844,Euclidean,25
670,2-Opt,11,12160372.000246735,0.0014677047729492188,Euclidean,25
671,2-Opt,12,12160372.000246735,0.0017991065979003906,Euclidean,25
672,2-Opt,13,12160372.000246735,0.0017390251159667969,Euclidean,25
673,2-Opt,14,12160372.000246735,0.001861572265625,Euclidean,25
674,DLA*,1,5882744.033601889,0.016264915466308594,Euclidean,25
675,DLA*,2,6377633.471666208,0.018044710159301758,Euclidean,25
676,DLA*,3,5701564.439132362,0.0226442813873291,Euclidean,25
677,DLA*,4,6377633.471666208,0.0471038818359375,Euclidean,25
678,DLA*,5,5551087.418415189,0.04527878761291504,Euclidean,25
679,DLA*,6,5553554.536416534,0.09071207046508789,Euclidean,25
680,DLA*,7,5696116.082612839,0.10337591171264648,Euclidean,25
681,DLA*,8,5317088.266677856,0.22848916053771973,Euclidean,25
682,DLA*,9,5271214.001413459,0.25908470153808594,Euclidean,25
683,DLA*,10,4918695.691742819,0.5886297225952148,Euclidean,25
684,DLA*,11,4779828.100512946,0.8819255828857422,Euclidean,25
685,DLA*,12,5171695.55419937,3.2111783027648926,Euclidean,25
686,DLA*,13,5316724.218397019,6.453057289123535,Euclidean,25
687,DLA*,14,4883514.4896595795,14.373733043670654,Euclidean,25
688,Greedy,0,4881030.012398937,4.673004150390625e-05,Euclidean,26
689,Swap,1,9633710.235643473,1.7642974853515625e-05,Euclidean,26
690,Swap,2,9313499.96196823,4.38690185546875e-05,Euclidean,26
691,Swap,3,8807824.899540877,6.103515625e-05,Euclidean,26
692,Swap,4,8365763.440784922,7.987022399902344e-05,Euclidean,26
693,Swap,5,8365763.440784922,0.00011539459228515625,Euclidean,26
694,Swap,6,8365763.440784922,0.00011396408081054688,Euclidean,26
695,Swap,7,8365763.440784922,0.00013518333435058594,Euclidean,26
696,Swap,8,8365763.440784922,0.00012302398681640625,Euclidean,26
697,Swap,9,8365763.440784922,0.0001239776611328125,Euclidean,26
698,Swap,10,8365763.440784922,0.00012373924255371094,Euclidean,26
699,Swap,11,8365763.440784922,0.0001239776611328125,Euclidean,26
