,alg_type,k,tour_value,runtime,graph_type,n
393,Swap,6,6315945.999927789,4.7206878662109375e-05,Euclidean,19
394,Swap,7,6315945.999927789,4.673004150390625e-05,Euclidean,19
395,Swap,8,6315945.999927789,4.673004150390625e-05,Euclidean,19
396,Swap,9,6315945.999927789,4.696846008300781e-05,Euclidean,19
397,Swap,10,6315945.999927789,4.696846008300781e-05,Euclidean,19
398,Swap,11,6315945.999927789,4.6253204345703125e-05,Euclidean,19
399,Swap,12,6315945.999927789,4.553794860839844e-05,Euclidean,19
400,Swap,13,6315945.999927789,4.696846008300781e-05,Euclidean,19
401,Swap,14,6315945.999927789,4.601478576660156e-05,Euclidean,19
402,2-Opt,1,9743813.11302301,8.034706115722656e-05,Euclidean,19
403,2-Opt,2,9743813.11302301,0.00016808509826660156,Euclidean,19
404,2-Opt,3,9743813.11302301,0.00022983551025390625,Euclidean,19
405,2-Opt,4,9743813.11302301,0.0003485679626464844,Euclidean,19
406,2-Opt,5,9743813.11302301,0.0004036426544189453,Euclidean,19
407,2-Opt,6,9743813.11302301,0.00047659873962402344,Euclidean,19
408,2-Opt,7,9743813.11302301,0.0005428791046142578,Euclidean,19
409,2-Opt,8,9743813.11302301,0.0006148815155029297,Euclidean,19
410,2-Opt,9,9743813.11302301,0.000690460205078125,Euclidean,19
411,2-Opt,10,9743813.11302301,0.00086212158203125,Euclidean,19
412,2-Opt,11,9743813.11302301,0.0010802745819091797,Euclidean,19
413,2-Opt,12,9743813.11302301,0.0011935234069824219,Euclidean,19
414,2-Opt,13,9743813.11302301,0.0009963512420654297,Euclidean,19
415,2-Opt,14,9743813.11302301,0.0010714530944824219,Euclidean,19
416,DLA*,1,4975275.053859394,0.005403041839599609,Euclidean,19
417,DLA*,2,4462263.496068962,0.00815725326538086,Euclidean,19
418,DLA*,3,4462263.496068962,0.010917901992797852,Euclidean,19
419,DLA*,4,3940005.374341515,0.016295433044433594,Euclidean,19
420,DLA*,5,4511523.412918231,0.03714489936828613,Euclidean,19
421,DLA*,6,4219219.1766583,0.08661174774169922,Euclidean,19
422,DLA*,7,3969103.1562350094,0.12240457534790039,Euclidean,19
423,DLA*,8,3940005.374341515,0.29796361923217773,Euclidean,19
424,DLA*,9,4224618.367047528,0.628929853439331,Euclidean,19
425,DLA*,10,4224618.367047528,1.4411685466766357,Euclidean,19
426,DLA*,11,4239206.23778985,5.362412452697754,Euclidean,19
427,DLA*,12,3940005.374341515,11.318008184432983,Euclidean,19
428,DLA*,13,4196469.520714612,26.32573628425598,Euclidean,19
429,DLA*,14,3969103.1562350094,58.89395880699158,Euclidean,19
430,Greedy,0,4899179.650942463,4.124641418457031e-05,Euclidean,20
431,Swap,1,8040842.28626655,1.430511474609375e-05,Euclidean,20
432,Swap,2,7667654.075810996,2.574920654296875e-05,Euclidean,20
433,Swap,3,7402006.798720702,4.00543212890625e-05,Euclidean,20
434,Swap,4,7122852.063723861,3.981590270996094e-05,Euclidean,20
435,Swap,5,7099920.7014157055,4.8160552978515625e-05,Euclidean,20
436,Swap,6,7099920.7014157055,5.7697296142578125e-05,Euclidean,20
437,Swap,7,7099920.7014157055,6.127357482910156e-05,Euclidean,20
438,Swap,8,7099920.7014157055,5.6743621826171875e-05,Euclidean,20
439,Swap,9,7099920.7014157055,5.745887756347656e-05,Euclidean,20
440,Swap,10,7099920.7014157055,5.6743621826171875e-05,Euclidean,20
441,Swap,11,7099920.7014157055,6.031990051269531e-05,Euclidean,20
442,Swap,12,7099920.7014157055,5.698204040527344e-05,Euclidean,20
443,Swap,13,7099920.7014157055,5.698204040527344e-05,Euclidean,20
444,Swap,14,7099920.7014157055,5.698204040527344e-05,Euclidean,20
445,2-Opt,1,10338604.044483269,9.226799011230469e-05,Euclidean,20
446,2-Opt,2,10338604.044483269,0.00017261505126953125,Euclidean,20
447,2-Opt,3,10338604.044483269,0.0002562999725341797,Euclidean,20
448,2-Opt,4,10338604.044483269,0.0003612041473388672,Euclidean,20
449,2-Opt,5,10338604.044483269,0.00044608116149902344,Euclidean,20
450,2-Opt,6,10338604.044483269,0.0005643367767333984,Euclidean,20
451,2-Opt,7,10338604.044483269,0.0005970001220703125,Euclidean,20
452,2-Opt,8,10338604.044483269,0.0006816387176513672,Euclidean,20
453,2-Opt,9,10338604.044483269,0.0007672309875488281,Euclidean,20
454,2-Opt,10,10338604.044483269,0.0008485317230224609,Euclidean,20
455,2-Opt,11,10338604.044483269,0.0009338855743408203,Euclidean,20
456,2-Opt,12,10338604.044483269,0.0010151863098144531,Euclidean,20
457,2-Opt,13,10338604.044483269,0.0011022090911865234,Euclidean,20
458,2-Opt,14,10338604.044483269,0.0011854171752929688,Euclidean,20
459,DLA*,1,5327385.431938134,0.006454944610595703,Euclidean,20
460,DLA*,2,4771943.973752138,0.0072133541107177734,Euclidean,20
461,DLA*,3,4304346.008036129,0.011172056198120117,Euclidean,20
462,DLA*,4,4875864.046612846,0.02158069610595703,Euclidean,20
463,DLA*,5,4689944.7479438,0.024336814880371094,Euclidean,20
464,DLA*,6,4304346.008036129,0.08337664604187012,Euclidean,20
465,DLA*,7,4333443.789929624,0.13595175743103027,Euclidean,20
466,DLA*,8,4736133.615254616,0.5220327377319336,Euclidean,20
467,DLA*,9,4304346.008036129,0.518268346786499,Euclidean,20
468,DLA*,10,4568060.670152469,1.1915442943572998,Euclidean,20
469,DLA*,11,4568060.670152469,2.7337398529052734,Euclidean,20
470,DLA*,12,4582648.5408947915,10.10640811920166,Euclidean,20
471,DLA*,13,4304346.008036129,25.50761103630066,Euclidean,20
472,DLA*,14,4539911.8238195535,48.6333909034729,Euclidean,20
473,Greedy,0,4943738.649555575,3.552436828613281e-05,Euclidean,21
474,Swap,1,8579334.427428544,1.5020370483398438e-05,Euclidean,21
475,Swap,2,8449872.783178609,2.288818359375e-05,Euclidean,21
476,Swap,3,8449872.783178609,3.218650817871094e-05,Euclidean,21
477,Swap,4,8449872.783178609,3.170967102050781e-05,Euclidean,21
478,Swap,5,8449872.783178609,3.123283386230469e-05,Euclidean,21
479,Swap,6,8449872.783178609,3.123283386230469e-05,Euclidean,21
480,Swap,7,8449872.783178609,3.123283386230469e-05,Euclidean,21
481,Swap,8,8449872.783178609,3.0994415283203125e-05,Euclidean,21
482,Swap,9,8449872.783178609,3.0994415283203125e-05,Euclidean,21
483,Swap,10,8449872.783178609,3.147125244140625e-05,Euclidean,21
484,Swap,11,8449872.783178609,3.123283386230469e-05,Euclidean,21
485,Swap,12,8449872.783178609,3.147125244140625e-05,Euclidean,21
486,Swap,13,8449872.783178609,3.0994415283203125e-05,Euclidean,21
487,Swap,14,8449872.783178609,3.123283386230469e-05,Euclidean,21
488,2-Opt,1,11166199.225063058,9.894371032714844e-05,Euclidean,21
489,2-Opt,2,11166199.225063058,0.0001926422119140625,Euclidean,21
490,2-Opt,3,11166199.225063058,0.00028586387634277344,Euclidean,21
491,2-Opt,4,11166199.225063058,0.0003800392150878906,Euclidean,21
492,2-Opt,5,11166199.225063058,0.0004889965057373047,Euclidean,21
493,2-Opt,6,11166199.225063058,0.0005891323089599609,Euclidean,21
494,2-Opt,7,11166199.225063058,0.0007147789001464844,Euclidean,21
495,2-Opt,8,11166199.225063058,0.0007600784301757812,Euclidean,21
496,2-Opt,9,11166199.225063058,0.0008647441864013672,Euclidean,21
497,2-Opt,10,11166199.225063058,0.0017368793487548828,Euclidean,21
498,2-Opt,11,11166199.225063058,0.0019431114196777344,Euclidean,21
499,2-Opt,12,11166199.225063058,0.0021009445190429688,Euclidean,21
500,2-Opt,13,11166199.225063058,0.0022666454315185547,Euclidean,21
501,2-Opt,14,11166199.225063058,0.002476930618286133,Euclidean,21
502,DLA*,1,5691705.210963262,0.014940023422241211,Euclidean,21
503,DLA*,2,4562042.620515822,0.010115385055541992,Euclidean,21
504,DLA*,3,4562042.620515822,0.014948606491088867,Euclidean,21
505,DLA*,4,4458756.3998517245,0.02649211883544922,Euclidean,21
506,DLA*,5,4702267.920674847,0.03321671485900879,Euclidean,21
507,DLA*,6,5040433.750276502,0.03939080238342285,Euclidean,21
508,DLA*,7,4345766.96266067,0.2168409824371338,Euclidean,21
509,DLA*,8,4691274.230905957,0.31926584243774414,Euclidean,21
510,DLA*,9,4495000.34082814,0.7079451084136963,Euclidean,21
511,DLA*,10,4058452.7434836295,1.113297939300537,Euclidean,21
512,DLA*,11,4440121.97548563,4.831192970275879,Euclidean,21
513,DLA*,12,4701095.332963293,6.53540563583374,Euclidean,21
514,DLA*,13,4903513.043365499,29.120142698287964,Euclidean,21
515,DLA*,14,4339321.302083073,32.81724953651428,Euclidean,21
516,Greedy,0,5043759.025059892,3.528594970703125e-05,Euclidean,22
517,Swap,1,8637153.517223988,1.430511474609375e-05,Euclidean,22
518,Swap,2,8630782.390087573,2.3365020751953125e-05,Euclidean,22
519,Swap,3,8630782.390087573,3.24249267578125e-05,Euclidean,22
520,Swap,4,8630782.390087573,3.361701965332031e-05,Euclidean,22
521,Swap,5,8630782.390087573,3.266334533691406e-05,Euclidean,22
522,Swap,6,8630782.390087573,3.337860107421875e-05,Euclidean,22
523,Swap,7,8630782.390087573,3.314018249511719e-05,Euclidean,22
524,Swap,8,8630782.390087573,3.2901763916015625e-05,Euclidean,22
525,Swap,9,8630782.390087573,3.24249267578125e-05,Euclidean,22
526,Swap,10,8630782.390087573,3.695487976074219e-05,Euclidean,22
527,Swap,11,8630782.390087573,3.2901763916015625e-05,Euclidean,22
528,Swap,12,8630782.390087573,3.24249267578125e-05,Euclidean,22
529,Swap,13,8630782.390087573,3.314018249511719e-05,Euclidean,22
530,Swap,14,8630782.390087573,3.266334533691406e-05,Euclidean,22
531,2-Opt,1,11873522.908870943,0.00010919570922851562,Euclidean,22
532,2-Opt,2,11873522.908870943,0.00021386146545410156,Euclidean,22
533,2-Opt,3,11873522.908870943,0.00032019615173339844,Euclidean,22
534,2-Opt,4,11873522.908870943,0.00043082237243652344,Euclidean,22
535,2-Opt,5,11873522.908870943,0.0005514621734619141,Euclidean,22
536,2-Opt,6,11873522.908870943,0.0008947849273681641,Euclidean,22
537,2-Opt,7,11873522.908870943,0.0008234977722167969,Euclidean,22
538,2-Opt,8,11873522.908870943,0.0009851455688476562,Euclidean,22
539,2-Opt,9,11873522.908870943,0.0009472370147705078,Euclidean,22
540,2-Opt,10,11873522.908870943,0.0010557174682617188,Euclidean,22
541,2-Opt,11,11873522.908870943,0.0011553764343261719,Euclidean,22
542,2-Opt,12,11873522.908870943,0.0012593269348144531,Euclidean,22
543,2-Opt,13,11873522.908870943,0.001375436782836914,Euclidean,22
544,2-Opt,14,11873522.908870943,0.001527547836303711,Euclidean,22
545,DLA*,1,5702422.296150718,0.01247859001159668,Euclidean,22
546,DLA*,2,4638205.237940727,0.012838602066040039,Euclidean,22
547,DLA*,3,4638205.237940727,0.015099525451660156,Euclidean,22
548,DLA*,4,4534919.017276628,0.035016775131225586,Euclidean,22
549,DLA*,5,4778430.538099752,0.05045318603515625,Euclidean,22
550,DLA*,6,5116596.367701407,0.06080341339111328,Euclidean,22
551,DLA*,7,4421929.580085575,0.3607914447784424,Euclidean,22
552,DLA*,8,4767436.848330861,0.4228227138519287,Euclidean,22
553,DLA*,9,4571162.958253045,1.015923023223877,Euclidean,22
554,DLA*,10,4134615.3609085334,1.7505357265472412,Euclidean,22
555,DLA*,11,4342800.321774515,3.1432912349700928,Euclidean,22
556,DLA*,12,4761685.26206427,8.624989748001099,Euclidean,22
557,DLA*,13,4950146.033526326,38.59708046913147,Euclidean,22
558,DLA*,14,4399911.23118405,41.53945016860962,Euclidean,22
559,Greedy,0,5152374.939985523,7.557868957519531e-05,Euclidean,23
560,Swap,1,9036516.931525085,2.765655517578125e-05,Euclidean,23
561,Swap,2,9030145.804388672,4.410743713378906e-05,Euclidean,23
562,Swap,3,9030145.804388672,6.318092346191406e-05,Euclidean,23
563,Swap,4,9030145.804388672,6.318092346191406e-05,Euclidean,23
564,Swap,5,9030145.804388672,6.556510925292969e-05,Euclidean,23
565,Swap,6,9030145.804388672,6.175041198730469e-05,Euclidean,23
566,Swap,7,9030145.804388672,6.29425048828125e-05,Euclidean,23
567,Swap,8,9030145.804388672,6.175041198730469e-05,Euclidean,23
568,Swap,9,9030145.804388672,6.270408630371094e-05,Euclidean,23
569,Swap,10,9030145.804388672,6.246566772460938e-05,Euclidean,23
570,Swap,11,9030145.804388672,6.318092346191406e-05,Euclidean,23
571,Swap,12,9030145.804388672,6.008148193359375e-05,Euclidean,23
572,Swap,13,9030145.804388672,6.079673767089844e-05,Euclidean,23
573,Swap,14,9030145.804388672,5.936622619628906e-05,Euclidean,23
574,2-Opt,1,12438843.604929283,0.00021600723266601562,Euclidean,23
575,2-Opt,2,12438843.604929283,0.00043654441833496094,Euclidean,23
576,2-Opt,3,12438843.604929283,0.0006515979766845703,Euclidean,23
577,2-Opt,4,12438843.604929283,0.0008606910705566406,Euclidean,23
578,2-Opt,5,12438843.604929283,0.0010864734649658203,Euclidean,23
579,2-Opt,6,12438843.604929283,0.001302480697631836,Euclidean,23
580,2-Opt,7,12438843.604929283,0.0014863014221191406,Euclidean,23
581,2-Opt,8,12438843.604929283,0.0017170906066894531,Euclidean,23
582,2-Opt,9,12438843.604929283,0.0019180774688720703,Euclidean,23
583,2-Opt,10,12438843.604929283,0.0021407604217529297,Euclidean,23
584,2-Opt,11,12438843.604929283,0.002084970474243164,Euclidean,23
585,2-Opt,12,12438843.604929283,0.0017135143280029297,Euclidean,23
586,2-Opt,13,12438843.604929283,0.0015971660614013672,Euclidean,23
587,2-Opt,14,12438843.604929283,0.0016486644744873047,Euclidean,23
588,DLA*,1,5787097.082387144,0.024251222610473633,Euclidean,23
589,DLA*,2,4722880.024177153,0.014807939529418945,Euclidean,23
590,DLA*,3,4722880.024177153,0.017263412475585938,Euclidean,23
591,DLA*,4,5609351.5026706215,0.04269528388977051,Euclidean,23
592,DLA*,5,4628798.258410956,0.050379037857055664,Euclidean,23
593,DLA*,6,4722880.024177153,0.05867433547973633,Euclidean,23
594,DLA*,7,5011126.126099925,0.17397737503051758,Euclidean,23
595,DLA*,8,4625633.118233804,0.3449232578277588,Euclidean,23
596,DLA*,9,4821686.5380032,1.0207457542419434,Euclidean,23
597,DLA*,10,4595570.48175515,1.4360058307647705,Euclidean,23
598,DLA*,11,4394713.722348726,4.054096698760986,Euclidean,23
599,DLA*,12,4394713.722348726,5.198773145675659,Euclidean,23
600,DLA*,13,4431518.177093312,11.912739515304565,Euclidean,23
601,DLA*,14,4821077.192659723,53.657668590545654,Euclidean,23
602,Greedy,0,5272764.5441632755,4.3392181396484375e-05,Euclidean,24
603,Swap,1,10181220.818266716,1.6927719116210938e-05,Euclidean,24
604,Swap,2,10174849.691130301,2.5987625122070312e-05,Euclidean,24
605,Swap,3,10174849.691130301,3.62396240234375e-05,Euclidean,24
606,Swap,4,10174849.691130301,3.62396240234375e-05,Euclidean,24
607,Swap,5,10174849.691130301,3.552436828613281e-05,Euclidean,24
608,Swap,6,10174849.691130301,3.600120544433594e-05,Euclidean,24
609,Swap,7,10174849.691130301,3.552436828613281e-05,Euclidean,24
610,Swap,8,10174849.691130301,3.528594970703125e-05,Euclidean,24
611,Swap,9,10174849.691130301,3.528594970703125e-05,Euclidean,24
612,Swap,10,10174849.691130301,3.600120544433594e-05,Euclidean,24
613,Swap,11,10174849.691130301,3.62396240234375e-05,Euclidean,24
614,Swap,12,10174849.691130301,3.838539123535156e-05,Euclidean,24
615,Swap,13,10174849.691130301,3.600120544433594e-05,Euclidean,24
616,Swap,14,10174849.691130301,3.62396240234375e-05,Euclidean,24
617,2-Opt,1,13148240.523368107,0.00013518333435058594,Euclidean,24
618,2-Opt,2,13148240.523368107,0.0002727508544921875,Euclidean,24
619,2-Opt,3,13148240.523368107,0.0004496574401855469,Euclidean,24
620,2-Opt,4,13148240.523368107,0.0005095005035400391,Euclidean,24
621,2-Opt,5,13148240.523368107,0.0006434917449951172,Euclidean,24
622,2-Opt,6,13148240.523368107,0.0007662773132324219,Euclidean,24
623,2-Opt,7,13148240.523368107,0.0008995532989501953,Euclidean,24
624,2-Opt,8,13148240.523368107,0.0010731220245361328,Euclidean,24
625,2-Opt,9,13148240.523368107,0.0011570453643798828,Euclidean,24
626,2-Opt,10,13148240.523368107,0.0012814998626708984,Euclidean,24
627,2-Opt,11,13148240.523368107,0.0014181137084960938,Euclidean,24
628,2-Opt,12,13148240.523368107,0.0015399456024169922,Euclidean,24
629,2-Opt,13,13148240.523368107,0.0016605854034423828,Euclidean,24
630,2-Opt,14,13148240.523368107,0.002014636993408203,Euclidean,24
631,DLA*,1,6179104.030988172,0.03130531311035156,Euclidean,24
632,DLA*,2,6179104.030988172,0.016899824142456055,Euclidean,24
633,DLA*,3,5978775.48026545,0.021047353744506836,Euclidean,24
634,DLA*,4,6315088.273216485,0.047059059143066406,Euclidean,24
635,DLA*,5,4726739.945731535,0.059720754623413086,Euclidean,24
636,DLA*,6,4982448.456485488,0.17445874214172363,Euclidean,24
637,DLA*,7,5829646.6032337295,0.17966938018798828,Euclidean,24
638,DLA*,8,4769235.343384471,0.2951834201812744,Euclidean,24
639,DLA*,9,4858905.630196958,1.0483996868133545,Euclidean,24
640,DLA*,10,4726739.945731535,1.706749677658081,Euclidean,24
641,DLA*,11,4515103.326526479,5.123130798339844,Euclidean,24
642,DLA*,12,4344999.911280196,6.110275983810425,Euclidean,24
643,DLA*,13,4344999.911280196,6.293206214904785,Euclidean,24
644,DLA*,14,4344999.911280196,14.504042387008667,Euclidean,24
645,Greedy,0,5078800.031049963,4.482269287109375e-05,Euclidean,25
646,Swap,1,10585427.079890521,1.9550323486328125e-05,Euclidean,25
647,Swap,2,10407256.815819291,2.6941299438476562e-05,Euclidean,25
648,Swap,3,10058733.339698173,4.38690185546875e-05,Euclidean,25
649,Swap,4,9736090.111329034,4.8160552978515625e-05,Euclidean,25
650,Swap,5,9736090.111329034,5.936622619628906e-05,Euclidean,25
651,Swap,6,9736090.111329034,5.888938903808594e-05,Euclidean,25
652,Swap,7,9736090.111329034,5.936622619628906e-05,Euclidean,25
653,Swap,8,9736090.111329034,5.936622619628906e-05,Euclidean,25
654,Swap,9,9736090.111329034,5.888938903808594e-05,Euclidean,25
655,Swap,10,9736090.111329034,5.91278076171875e-05,Euclidean,25
656,Swap,11,9736090.111329034,5.9604644775390625e-05,Euclidean,25
657,Swap,12,9736090.111329034,5.936622619628906e-05,Euclidean,25
658,Swap,13,9736090.111329034,5.936622619628906e-05,Euclidean,25
659,Swap,14,9736090.111329034,5.91278076171875e-05,Euclidean,25
660,2-Opt,1,13160096.184846818,0.00014138221740722656,Euclidean,25
661,2-Opt,2,13160096.184846818,0.0002796649932861328,Euclidean,25
662,2-Opt,3,13160096.184846818,0.0004100799560546875,Euclidean,25
663,2-Opt,4,13160096.184846818,0.0005908012390136719,Euclidean,25
664,2-Opt,5,13160096.184846818,0.001146554946899414,Euclidean,25
665,2-Opt,6,13160096.184846818,0.0008404254913330078,Euclidean,25
666,2-Opt,7,13160096.184846818,0.0009577274322509766,Euclidean,25
667,2-Opt,8,13160096.184846818,0.0011234283447265625,Euclidean,25
668,2-Opt,9,13160096.184846818,0.0012636184692382812,Euclidean,25
669,2-Opt,10,13160096.184846818,0.0014224052429199219,Euclidean,25
670,2-Opt,11,13160096.184846818,0.0018153190612792969,Euclidean,25
671,2-Opt,12,13160096.184846818,0.003253459930419922,Euclidean,25
672,2-Opt,13,13160096.184846818,0.0028972625732421875,Euclidean,25
673,2-Opt,14,13160096.184846818,0.0019495487213134766,Euclidean,25
674,DLA*,1,5220493.807117292,0.02755427360534668,Euclidean,25
675,DLA*,2,5102615.778236036,0.024591922760009766,Euclidean,25
676,DLA*,3,5088417.510564768,0.0301206111907959,Euclidean,25
677,DLA*,4,5896485.31815674,0.05555844306945801,Euclidean,25
678,DLA*,5,4986839.546853271,0.07295107841491699,Euclidean,25
679,DLA*,6,5088417.510564768,0.08799982070922852,Euclidean,25
680,DLA*,7,5720151.133983374,0.1958463191986084,Euclidean,25
681,DLA*,8,4943770.082714556,0.3828904628753662,Euclidean,25
682,DLA*,9,5214308.260449901,1.2808632850646973,Euclidean,25
683,DLA*,10,4427784.862178927,1.8328051567077637,Euclidean,25
684,DLA*,11,4427784.862178927,4.579301357269287,Euclidean,25
685,DLA*,12,5240396.935931918,14.776151180267334,Euclidean,25
686,DLA*,13,4518718.444825244,12.197131395339966,Euclidean,25
687,DLA*,14,4518718.444825244,30.048741817474365,Euclidean,25
688,Greedy,0,5163924.090607284,5.3882598876953125e-05,Euclidean,26
689,Swap,1,10792556.338076016,1.6927719116210938e-05,Euclidean,26
690,Swap,2,10307823.360894553,3.457069396972656e-05,Euclidean,26
691,Swap,3,10044703.747182941,3.981590270996094e-05,Euclidean,26
692,Swap,4,9761298.503000801,5.054473876953125e-05,Euclidean,26
693,Swap,5,9761298.503000801,6.198883056640625e-05,Euclidean,26
694,Swap,6,9761298.503000801,6.103515625e-05,Euclidean,26
695,Swap,7,9761298.503000801,6.151199340820312e-05,Euclidean,26
696,Swap,8,9761298.503000801,6.103515625e-05,Euclidean,26
697,Swap,9,9761298.503000801,6.103515625e-05,Euclidean,26
698,Swap,10,9761298.503000801,6.985664367675781e-05,Euclidean,26
699,Swap,11,9761298.503000801,6.198883056640625e-05,Euclidean,26
700,Swap,12,9761298.503000801,6.222724914550781e-05,Euclidean,26
