,alg_type,k,tour_value,runtime,graph_type,n
391,DLA*,5,3421099.770773051,0.06233406066894531,Euclidean,19
392,DLA*,6,3586300.9076012643,0.05919170379638672,Euclidean,19
393,DLA*,7,3942195.9211842986,0.1251511573791504,Euclidean,19
394,DLA*,8,4029028.088860304,0.41342997550964355,Euclidean,19
395,DLA*,9,3875442.4553936482,1.0257713794708252,Euclidean,19
396,DLA*,10,3421099.770773051,3.306980848312378,Euclidean,19
397,DLA*,11,3586300.9076012643,3.5731921195983887,Euclidean,19
398,DLA*,12,3586300.9076012643,6.380827903747559,Euclidean,19
399,DLA*,13,3932945.1787088774,32.946510314941406,Euclidean,19
400,Greedy,0,3524723.608495291,3.1948089599609375e-05,Euclidean,20
401,Swap,1,6791103.093412245,1.4066696166992188e-05,Euclidean,20
402,Swap,2,6789610.466552749,3.528594970703125e-05,Euclidean,20
403,Swap,3,6789610.466552749,5.245208740234375e-05,Euclidean,20
404,Swap,4,6789610.466552749,4.649162292480469e-05,Euclidean,20
405,Swap,5,6789610.466552749,5.459785461425781e-05,Euclidean,20
406,Swap,6,6789610.466552749,5.5789947509765625e-05,Euclidean,20
407,Swap,7,6789610.466552749,5.4836273193359375e-05,Euclidean,20
408,Swap,8,6789610.466552749,5.1975250244140625e-05,Euclidean,20
409,Swap,9,6789610.466552749,5.3882598876953125e-05,Euclidean,20
410,Swap,10,6789610.466552749,6.437301635742188e-05,Euclidean,20
411,Swap,11,6789610.466552749,5.626678466796875e-05,Euclidean,20
412,Swap,12,6789610.466552749,5.91278076171875e-05,Euclidean,20
413,Swap,13,6789610.466552749,5.91278076171875e-05,Euclidean,20
414,2-Opt,1,4490672.095071028,0.00018596649169921875,Euclidean,20
415,2-Opt,2,3480890.5971304895,0.00033354759216308594,Euclidean,20
416,2-Opt,3,3263838.250544003,0.0005321502685546875,Euclidean,20
417,2-Opt,4,3263838.2505440027,0.0004894733428955078,Euclidean,20
418,2-Opt,5,3263838.250544003,0.0004684925079345703,Euclidean,20
419,2-Opt,6,3263838.2505440027,0.0005557537078857422,Euclidean,20
420,2-Opt,7,3263838.250544003,0.0006682872772216797,Euclidean,20
421,2-Opt,8,3263838.2505440027,0.0007803440093994141,Euclidean,20
422,2-Opt,9,3263838.250544003,0.0008482933044433594,Euclidean,20
423,2-Opt,10,3263838.2505440027,0.0009241104125976562,Euclidean,20
424,2-Opt,11,3263838.250544003,0.0010101795196533203,Euclidean,20
425,2-Opt,12,3263838.2505440027,0.0011088848114013672,Euclidean,20
426,2-Opt,13,3263838.250544003,0.0011904239654541016,Euclidean,20
427,DLA*,1,3456560.9290358066,0.006750822067260742,Euclidean,20
428,DLA*,2,3456560.9290358066,0.0069353580474853516,Euclidean,20
429,DLA*,3,3425154.4471144057,0.01955556869506836,Euclidean,20
430,DLA*,4,3677684.5624338565,0.022068500518798828,Euclidean,20
431,DLA*,5,3527359.6427419246,0.06715178489685059,Euclidean,20
432,DLA*,6,3590355.583942619,0.06813907623291016,Euclidean,20
433,DLA*,7,3425154.4471144057,0.3297455310821533,Euclidean,20
434,DLA*,8,3425154.4471144057,0.3411223888397217,Euclidean,20
435,DLA*,9,3425154.4471144057,2.109908103942871,Euclidean,20
436,DLA*,10,3425154.4471144057,2.094388484954834,Euclidean,20
437,DLA*,11,3590355.583942619,9.65773868560791,Euclidean,20
438,DLA*,12,3590355.583942619,9.631685495376587,Euclidean,20
439,DLA*,13,3590355.583942619,15.808478832244873,Euclidean,20
440,Greedy,0,3685508.5397458314,3.504753112792969e-05,Euclidean,21
441,Swap,1,7249028.4331789445,1.52587890625e-05,Euclidean,21
442,Swap,2,7247535.806319449,2.3126602172851562e-05,Euclidean,21
443,Swap,3,7247535.806319449,3.24249267578125e-05,Euclidean,21
444,Swap,4,7247535.806319449,3.123283386230469e-05,Euclidean,21
445,Swap,5,7247535.806319449,3.170967102050781e-05,Euclidean,21
446,Swap,6,7247535.806319449,3.4809112548828125e-05,Euclidean,21
447,Swap,7,7247535.806319449,3.123283386230469e-05,Euclidean,21
448,Swap,8,7247535.806319449,3.0994415283203125e-05,Euclidean,21
449,Swap,9,7247535.806319449,3.0994415283203125e-05,Euclidean,21
450,Swap,10,7247535.806319449,3.0994415283203125e-05,Euclidean,21
451,Swap,11,7247535.806319449,3.0994415283203125e-05,Euclidean,21
452,Swap,12,7247535.806319449,3.0994415283203125e-05,Euclidean,21
453,Swap,13,7247535.806319449,3.0994415283203125e-05,Euclidean,21
454,2-Opt,1,3560034.621648419,0.00011324882507324219,Euclidean,21
455,2-Opt,2,3286928.3983023097,0.00020313262939453125,Euclidean,21
456,2-Opt,3,3286928.3983023106,0.0002963542938232422,Euclidean,21
457,2-Opt,4,3286928.3983023097,0.00039315223693847656,Euclidean,21
458,2-Opt,5,3286928.3983023106,0.0004916191101074219,Euclidean,21
459,2-Opt,6,3286928.3983023097,0.0005843639373779297,Euclidean,21
460,2-Opt,7,3286928.3983023106,0.0006756782531738281,Euclidean,21
461,2-Opt,8,3286928.3983023097,0.0007898807525634766,Euclidean,21
462,2-Opt,9,3286928.3983023106,0.0008709430694580078,Euclidean,21
463,2-Opt,10,3286928.3983023097,0.0009570121765136719,Euclidean,21
464,2-Opt,11,3286928.3983023106,0.0010485649108886719,Euclidean,21
465,2-Opt,12,3286928.3983023097,0.001140594482421875,Euclidean,21
466,2-Opt,13,3286928.3983023106,0.0012369155883789062,Euclidean,21
467,DLA*,1,4389273.432199175,0.00773167610168457,Euclidean,21
468,DLA*,2,3479651.076794114,0.008587837219238281,Euclidean,21
469,DLA*,3,4357866.950277774,0.0227053165435791,Euclidean,21
470,DLA*,4,3448244.5948727126,0.024922847747802734,Euclidean,21
471,DLA*,5,3550449.790500232,0.07840895652770996,Euclidean,21
472,DLA*,6,3613445.731700926,0.08261394500732422,Euclidean,21
473,DLA*,7,3448244.5948727126,0.3619043827056885,Euclidean,21
474,DLA*,8,3448244.5948727126,0.367586612701416,Euclidean,21
475,DLA*,9,4368930.141651034,2.520146131515503,Euclidean,21
476,DLA*,10,3448244.5948727126,2.6585140228271484,Euclidean,21
477,DLA*,11,3448244.5948727126,5.970156192779541,Euclidean,21
478,DLA*,12,3613445.731700926,12.621417999267578,Euclidean,21
479,DLA*,13,3448244.5948727126,18.447415351867676,Euclidean,21
480,Greedy,0,3745805.2895222004,3.647804260253906e-05,Euclidean,22
481,Swap,1,7286535.01392599,1.5020370483398438e-05,Euclidean,22
482,Swap,2,7285042.387066495,3.719329833984375e-05,Euclidean,22
483,Swap,3,7285042.387066495,5.245208740234375e-05,Euclidean,22
484,Swap,4,7285042.387066495,5.054473876953125e-05,Euclidean,22
485,Swap,5,7285042.387066495,5.1021575927734375e-05,Euclidean,22
486,Swap,6,7285042.387066495,5.650520324707031e-05,Euclidean,22
487,Swap,7,7285042.387066495,5.435943603515625e-05,Euclidean,22
488,Swap,8,7285042.387066495,5.173683166503906e-05,Euclidean,22
489,Swap,9,7285042.387066495,5.221366882324219e-05,Euclidean,22
490,Swap,10,7285042.387066495,5.91278076171875e-05,Euclidean,22
491,Swap,11,7285042.387066495,5.364418029785156e-05,Euclidean,22
492,Swap,12,7285042.387066495,5.7220458984375e-05,Euclidean,22
493,Swap,13,7285042.387066495,6.985664367675781e-05,Euclidean,22
494,2-Opt,1,4419194.253500827,0.0002353191375732422,Euclidean,22
495,2-Opt,2,3542210.625994772,0.00038433074951171875,Euclidean,22
496,2-Opt,3,3531790.0763022522,0.0006051063537597656,Euclidean,22
497,2-Opt,4,3529514.8410726963,0.0005810260772705078,Euclidean,22
498,2-Opt,5,3529514.8410726963,0.0005457401275634766,Euclidean,22
499,2-Opt,6,3529514.8410726963,0.0006456375122070312,Euclidean,22
500,2-Opt,7,3529514.8410726963,0.0007588863372802734,Euclidean,22
501,2-Opt,8,3529514.8410726963,0.0008771419525146484,Euclidean,22
502,2-Opt,9,3529514.8410726963,0.0009562969207763672,Euclidean,22
503,2-Opt,10,3529514.8410726963,0.0010600090026855469,Euclidean,22
504,2-Opt,11,3529514.8410726963,0.0011897087097167969,Euclidean,22
505,2-Opt,12,3529514.8410726963,0.0012772083282470703,Euclidean,22
506,2-Opt,13,3529514.8410726963,0.0013861656188964844,Euclidean,22
507,DLA*,1,4418163.700054143,0.01103353500366211,Euclidean,22
508,DLA*,2,4318789.458746121,0.012361764907836914,Euclidean,22
509,DLA*,3,4459571.440009885,0.01926112174987793,Euclidean,22
510,DLA*,4,3448361.9907012526,0.04650425910949707,Euclidean,22
511,DLA*,5,4158373.7547739716,0.06099390983581543,Euclidean,22
512,DLA*,6,3448361.9907012526,0.12757349014282227,Euclidean,22
513,DLA*,7,3448361.9907012526,0.13408946990966797,Euclidean,22
514,DLA*,8,3448361.9907012526,0.800344705581665,Euclidean,22
515,DLA*,9,3448361.9907012526,0.8124735355377197,Euclidean,22
516,DLA*,10,4062334.6959561994,8.160269737243652,Euclidean,22
517,DLA*,11,3448361.9907012526,8.256500005722046,Euclidean,22
518,DLA*,12,3448361.9907012526,20.776166200637817,Euclidean,22
519,DLA*,13,3613563.1275294656,45.60839867591858,Euclidean,22
520,Greedy,0,3858181.6713582063,3.814697265625e-05,Euclidean,23
521,Swap,1,7289745.5446417425,1.5497207641601562e-05,Euclidean,23
522,Swap,2,7288252.917782247,2.47955322265625e-05,Euclidean,23
523,Swap,3,7288252.917782247,3.457069396972656e-05,Euclidean,23
524,Swap,4,7288252.917782247,3.457069396972656e-05,Euclidean,23
525,Swap,5,7288252.917782247,3.504753112792969e-05,Euclidean,23
526,Swap,6,7288252.917782247,3.4809112548828125e-05,Euclidean,23
527,Swap,7,7288252.917782247,3.4809112548828125e-05,Euclidean,23
528,Swap,8,7288252.917782247,3.4809112548828125e-05,Euclidean,23
529,Swap,9,7288252.917782247,3.457069396972656e-05,Euclidean,23
530,Swap,10,7288252.917782247,3.4332275390625e-05,Euclidean,23
531,Swap,11,7288252.917782247,3.409385681152344e-05,Euclidean,23
532,Swap,12,7288252.917782247,3.457069396972656e-05,Euclidean,23
533,Swap,13,7288252.917782247,3.457069396972656e-05,Euclidean,23
534,2-Opt,1,4031219.1075193197,0.00013375282287597656,Euclidean,23
535,2-Opt,2,3636404.1108003287,0.0002472400665283203,Euclidean,23
536,2-Opt,3,3625192.3229479007,0.00036454200744628906,Euclidean,23
537,2-Opt,4,3625192.322947902,0.0004756450653076172,Euclidean,23
538,2-Opt,5,3625192.3229479007,0.0005924701690673828,Euclidean,23
539,2-Opt,6,3625192.322947902,0.0007073879241943359,Euclidean,23
540,2-Opt,7,3625192.3229479007,0.0008456707000732422,Euclidean,23
541,2-Opt,8,3625192.322947902,0.0009500980377197266,Euclidean,23
542,2-Opt,9,3625192.3229479007,0.0010445117950439453,Euclidean,23
543,2-Opt,10,3625192.322947902,0.001161336898803711,Euclidean,23
544,2-Opt,11,3625192.3229479007,0.0012826919555664062,Euclidean,23
545,2-Opt,12,3625192.322947902,0.0013959407806396484,Euclidean,23
546,2-Opt,13,3625192.3229479007,0.0015151500701904297,Euclidean,23
547,DLA*,1,4545699.523230834,0.016079187393188477,Euclidean,23
548,DLA*,2,3605858.47643613,0.012548685073852539,Euclidean,23
549,DLA*,3,3611224.8366216915,0.02095937728881836,Euclidean,23
550,DLA*,4,3605858.47643613,0.028775453567504883,Euclidean,23
551,DLA*,5,3545679.1224883003,0.08933138847351074,Euclidean,23
552,DLA*,6,3545679.1224883003,0.13905549049377441,Euclidean,23
553,DLA*,7,3710880.2593165142,0.4357635974884033,Euclidean,23
554,DLA*,8,3545679.1224883003,0.428668737411499,Euclidean,23
555,DLA*,9,3545679.1224883003,2.3536810874938965,Euclidean,23
556,DLA*,10,3545679.1224883003,2.402210235595703,Euclidean,23
557,DLA*,11,4159651.8277432476,29.843998432159424,Euclidean,23
558,DLA*,12,3545679.1224883003,31.050983905792236,Euclidean,23
559,DLA*,13,3545679.1224883003,82.41246008872986,Euclidean,23
560,Greedy,0,4310225.623042669,4.124641418457031e-05,Euclidean,24
561,Swap,1,8018202.067824928,1.6450881958007812e-05,Euclidean,24
562,Swap,2,8016709.440965433,2.765655517578125e-05,Euclidean,24
563,Swap,3,8016709.440965433,3.743171691894531e-05,Euclidean,24
564,Swap,4,8016709.440965433,3.719329833984375e-05,Euclidean,24
565,Swap,5,8016709.440965433,3.719329833984375e-05,Euclidean,24
566,Swap,6,8016709.440965433,3.647804260253906e-05,Euclidean,24
567,Swap,7,8016709.440965433,3.62396240234375e-05,Euclidean,24
568,Swap,8,8016709.440965433,3.62396240234375e-05,Euclidean,24
569,Swap,9,8016709.440965433,3.62396240234375e-05,Euclidean,24
570,Swap,10,8016709.440965433,3.6716461181640625e-05,Euclidean,24
571,Swap,11,8016709.440965433,3.62396240234375e-05,Euclidean,24
572,Swap,12,8016709.440965433,3.6716461181640625e-05,Euclidean,24
573,Swap,13,8016709.440965433,3.647804260253906e-05,Euclidean,24
574,2-Opt,1,5786576.109021248,0.0001506805419921875,Euclidean,24
575,2-Opt,2,4371189.081555993,0.0002791881561279297,Euclidean,24
576,2-Opt,3,3757448.2165085925,0.00041174888610839844,Euclidean,24
577,2-Opt,4,3560370.4784074943,0.0005443096160888672,Euclidean,24
578,2-Opt,5,3560370.4784074933,0.0006854534149169922,Euclidean,24
579,2-Opt,6,3560370.4784074943,0.0008182525634765625,Euclidean,24
580,2-Opt,7,3560370.4784074933,0.0009317398071289062,Euclidean,24
581,2-Opt,8,3560370.4784074943,0.001134634017944336,Euclidean,24
582,2-Opt,9,3560370.4784074933,0.0012116432189941406,Euclidean,24
583,2-Opt,10,3560370.4784074943,0.0013360977172851562,Euclidean,24
584,2-Opt,11,3560370.4784074933,0.0014443397521972656,Euclidean,24
585,2-Opt,12,3560370.4784074943,0.0015871524810791016,Euclidean,24
586,2-Opt,13,3560370.4784074933,0.0017135143280029297,Euclidean,24
587,DLA*,1,4797111.945681679,0.03600502014160156,Euclidean,24
588,DLA*,2,3838328.7258327818,0.015811920166015625,Euclidean,24
589,DLA*,3,3783513.2862594416,0.021479129791259766,Euclidean,24
590,DLA*,4,3783217.0003954424,0.03700065612792969,Euclidean,24
591,DLA*,5,3722660.6129201837,0.12910246849060059,Euclidean,24
592,DLA*,6,3717967.5721260505,0.18816471099853516,Euclidean,24
593,DLA*,7,3717967.5721260505,0.28885722160339355,Euclidean,24
594,DLA*,8,3885536.30303015,0.6453342437744141,Euclidean,24
595,DLA*,9,4154585.464768106,0.64280104637146,Euclidean,24
596,DLA*,10,3722660.6129201837,5.879074335098267,Euclidean,24
597,DLA*,11,3722660.6129201837,5.990495443344116,Euclidean,24
598,DLA*,12,3717967.5721260505,46.342936992645264,Euclidean,24
599,DLA*,13,3722660.6129201837,88.10785436630249,Euclidean,24
600,Greedy,0,4483310.777378672,4.38690185546875e-05,Euclidean,25
601,Swap,1,8657660.116805857,1.7881393432617188e-05,Euclidean,25
602,Swap,2,8656167.489946362,2.6464462280273438e-05,Euclidean,25
603,Swap,3,8656167.489946362,3.743171691894531e-05,Euclidean,25
604,Swap,4,8656167.489946362,3.719329833984375e-05,Euclidean,25
605,Swap,5,8656167.489946362,3.719329833984375e-05,Euclidean,25
606,Swap,6,8656167.489946362,3.647804260253906e-05,Euclidean,25
607,Swap,7,8656167.489946362,3.6716461181640625e-05,Euclidean,25
608,Swap,8,8656167.489946362,3.7670135498046875e-05,Euclidean,25
609,Swap,9,8656167.489946362,3.6716461181640625e-05,Euclidean,25
610,Swap,10,8656167.489946362,3.790855407714844e-05,Euclidean,25
611,Swap,11,8656167.489946362,3.695487976074219e-05,Euclidean,25
612,Swap,12,8656167.489946362,3.695487976074219e-05,Euclidean,25
613,Swap,13,8656167.489946362,3.647804260253906e-05,Euclidean,25
614,2-Opt,1,4290572.021658705,0.0001747608184814453,Euclidean,25
615,2-Opt,2,4061363.942544508,0.0002932548522949219,Euclidean,25
616,2-Opt,3,4061363.9425445064,0.00043463706970214844,Euclidean,25
617,2-Opt,4,4061363.942544508,0.0005807876586914062,Euclidean,25
618,2-Opt,5,4061363.9425445064,0.0007216930389404297,Euclidean,25
619,2-Opt,6,4061363.942544508,0.0008842945098876953,Euclidean,25
620,2-Opt,7,4061363.9425445064,0.0010266304016113281,Euclidean,25
621,2-Opt,8,4061363.942544508,0.0011394023895263672,Euclidean,25
622,2-Opt,9,4061363.9425445064,0.0013103485107421875,Euclidean,25
623,2-Opt,10,4061363.942544508,0.0014331340789794922,Euclidean,25
624,2-Opt,11,4061363.9425445064,0.0019805431365966797,Euclidean,25
625,2-Opt,12,4061363.942544508,0.002751588821411133,Euclidean,25
626,2-Opt,13,4061363.9425445064,0.003360748291015625,Euclidean,25
627,DLA*,1,5020695.71874589,0.018066883087158203,Euclidean,25
628,DLA*,2,4545276.730276557,0.0207366943359375,Euclidean,25
629,DLA*,3,4124167.171499544,0.029298782348632812,Euclidean,25
630,DLA*,4,4463082.842758508,0.049188852310180664,Euclidean,25
631,DLA*,5,4375593.031785278,0.15478897094726562,Euclidean,25
632,DLA*,6,4526268.782459308,0.2078845500946045,Euclidean,25
633,DLA*,7,4327670.61910411,0.333057165145874,Euclidean,25
634,DLA*,8,4058621.4573661527,0.7206823825836182,Euclidean,25
635,DLA*,9,4327670.61910411,0.7602155208587646,Euclidean,25
636,DLA*,10,4375593.031785278,6.7782347202301025,Euclidean,25
637,DLA*,11,4375593.031785278,6.827681303024292,Euclidean,25
638,DLA*,12,4058621.4573661527,27.786241054534912,Euclidean,25
639,DLA*,13,3966847.76455656,108.10968565940857,Euclidean,25
640,Greedy,0,4781011.663169749,4.839897155761719e-05,Euclidean,26
641,Swap,1,9566486.025302093,1.6927719116210938e-05,Euclidean,26
642,Swap,2,9564993.398442598,3.4332275390625e-05,Euclidean,26
643,Swap,3,9564993.398442598,3.814697265625e-05,Euclidean,26
644,Swap,4,9564993.398442598,3.814697265625e-05,Euclidean,26
645,Swap,5,9564993.398442598,3.814697265625e-05,Euclidean,26
646,Swap,6,9564993.398442598,3.790855407714844e-05,Euclidean,26
647,Swap,7,9564993.398442598,3.790855407714844e-05,Euclidean,26
648,Swap,8,9564993.398442598,3.886222839355469e-05,Euclidean,26
649,Swap,9,9564993.398442598,3.814697265625e-05,Euclidean,26
650,Swap,10,9564993.398442598,3.886222839355469e-05,Euclidean,26
651,Swap,11,9564993.398442598,3.838539123535156e-05,Euclidean,26
652,Swap,12,9564993.398442598,3.790855407714844e-05,Euclidean,26
653,Swap,13,9564993.398442598,3.838539123535156e-05,Euclidean,26
654,2-Opt,1,5127881.910935922,0.00016617774963378906,Euclidean,26
655,2-Opt,2,4103035.950479616,0.0003287792205810547,Euclidean,26
656,2-Opt,3,3921417.3456364674,0.00047516822814941406,Euclidean,26
657,2-Opt,4,3921417.3456364656,0.0005974769592285156,Euclidean,26
658,2-Opt,5,3921417.3456364674,0.0007429122924804688,Euclidean,26
659,2-Opt,6,3921417.3456364656,0.0009481906890869141,Euclidean,26
660,2-Opt,7,3921417.3456364674,0.0010292530059814453,Euclidean,26
661,2-Opt,8,3921417.3456364656,0.001177072525024414,Euclidean,26
662,2-Opt,9,3921417.3456364674,0.0013146400451660156,Euclidean,26
663,2-Opt,10,3921417.3456364656,0.0014579296112060547,Euclidean,26
664,2-Opt,11,3921417.3456364674,0.0015990734100341797,Euclidean,26
665,2-Opt,12,3921417.3456364656,0.001744985580444336,Euclidean,26
666,2-Opt,13,3921417.3456364674,0.0019154548645019531,Euclidean,26
667,DLA*,1,5170842.795462002,0.03440070152282715,Euclidean,26
668,DLA*,2,4232662.954185271,0.022014379501342773,Euclidean,26
669,DLA*,3,4702709.127237676,0.03125715255737305,Euclidean,26
670,DLA*,4,4610593.2496210355,0.05397224426269531,Euclidean,26
671,DLA*,5,4116994.8412726726,0.175248384475708,Euclidean,26
672,DLA*,6,4304070.889739121,0.23454952239990234,Euclidean,26
673,DLA*,7,4680482.880985453,0.39418888092041016,Euclidean,26
674,DLA*,8,4041199.803178165,0.8217711448669434,Euclidean,26
675,DLA*,9,4304070.889739121,0.84804368019104,Euclidean,26
676,DLA*,10,4116994.8412726726,7.93276047706604,Euclidean,26
677,DLA*,11,4565007.172364635,8.004124879837036,Euclidean,26
678,DLA*,12,4208768.534082266,34.373581886291504,Euclidean,26
679,DLA*,13,4077742.3952015364,126.0903754234314,Euclidean,26
680,Greedy,0,5402335.201138717,5.030632019042969e-05,Euclidean,27
681,Swap,1,9751482.094521597,1.6689300537109375e-05,Euclidean,27
682,Swap,2,9749989.467662102,2.8371810913085938e-05,Euclidean,27
683,Swap,3,9749989.467662102,3.9577484130859375e-05,Euclidean,27
684,Swap,4,9749989.467662102,3.981590270996094e-05,Euclidean,27
685,Swap,5,9749989.467662102,3.886222839355469e-05,Euclidean,27
686,Swap,6,9749989.467662102,3.8623809814453125e-05,Euclidean,27
687,Swap,7,9749989.467662102,3.8623809814453125e-05,Euclidean,27
688,Swap,8,9749989.467662102,4.267692565917969e-05,Euclidean,27
689,Swap,9,9749989.467662102,3.910064697265625e-05,Euclidean,27
690,Swap,10,9749989.467662102,3.910064697265625e-05,Euclidean,27
691,Swap,11,9749989.467662102,3.9577484130859375e-05,Euclidean,27
692,Swap,12,9749989.467662102,3.9577484130859375e-05,Euclidean,27
693,Swap,13,9749989.467662102,3.910064697265625e-05,Euclidean,27
694,2-Opt,1,4640098.319100665,0.0001766681671142578,Euclidean,27
695,2-Opt,2,4436214.121832941,0.00035381317138671875,Euclidean,27
696,2-Opt,3,4436214.121832943,0.0005691051483154297,Euclidean,27
697,2-Opt,4,4436214.121832941,0.000640869140625,Euclidean,27
698,2-Opt,5,4436214.121832943,0.0007984638214111328,Euclidean,27
699,2-Opt,6,4436214.121832941,0.0009515285491943359,Euclidean,27
