,alg_type,k,tour_value,runtime,graph_type,n
392,Swap,5,8131688.973826457,3.790855407714844e-05,Euclidean,19
393,Swap,6,8131688.973826457,5.888938903808594e-05,Euclidean,19
394,Swap,7,8131688.973826457,3.8623809814453125e-05,Euclidean,19
395,Swap,8,8131688.973826457,4.076957702636719e-05,Euclidean,19
396,Swap,9,8131688.973826457,3.814697265625e-05,Euclidean,19
397,Swap,10,8131688.973826457,3.790855407714844e-05,Euclidean,19
398,Swap,11,8131688.973826457,3.790855407714844e-05,Euclidean,19
399,Swap,12,8131688.973826457,4.267692565917969e-05,Euclidean,19
400,Swap,13,8131688.973826457,3.7670135498046875e-05,Euclidean,19
401,Swap,14,8131688.973826457,3.719329833984375e-05,Euclidean,19
402,2-Opt,1,11307920.47510948,7.963180541992188e-05,Euclidean,19
403,2-Opt,2,11307920.47510948,0.00016379356384277344,Euclidean,19
404,2-Opt,3,11307920.47510948,0.0002319812774658203,Euclidean,19
405,2-Opt,4,11307920.47510948,0.0003261566162109375,Euclidean,19
406,2-Opt,5,11307920.47510948,0.0003871917724609375,Euclidean,19
407,2-Opt,6,11307920.47510948,0.0006353855133056641,Euclidean,19
408,2-Opt,7,11307920.47510948,0.0005657672882080078,Euclidean,19
409,2-Opt,8,11307920.47510948,0.000911712646484375,Euclidean,19
410,2-Opt,9,11307920.47510948,0.0007119178771972656,Euclidean,19
411,2-Opt,10,11307920.47510948,0.0007846355438232422,Euclidean,19
412,2-Opt,11,11307920.47510948,0.0008671283721923828,Euclidean,19
413,2-Opt,12,11307920.47510948,0.000934600830078125,Euclidean,19
414,2-Opt,13,11307920.47510948,0.0010104179382324219,Euclidean,19
415,2-Opt,14,11307920.47510948,0.0010998249053955078,Euclidean,19
416,DLA*,1,4789636.547832778,0.006440639495849609,Euclidean,19
417,DLA*,2,5247170.161127377,0.007266044616699219,Euclidean,19
418,DLA*,3,5204758.287236398,0.008387088775634766,Euclidean,19
419,DLA*,4,5247170.161127377,0.013611793518066406,Euclidean,19
420,DLA*,5,5364803.627117643,0.0225522518157959,Euclidean,19
421,DLA*,6,4786569.786635598,0.019984006881713867,Euclidean,19
422,DLA*,7,4094366.9046463897,0.02991938591003418,Euclidean,19
423,DLA*,8,4094366.9046463897,0.047711849212646484,Euclidean,19
424,DLA*,9,4192182.999838266,0.11337161064147949,Euclidean,19
425,DLA*,10,3935823.439484524,0.15764498710632324,Euclidean,19
426,DLA*,11,3934321.5647651446,0.2668938636779785,Euclidean,19
427,DLA*,12,4786569.786635598,0.5073506832122803,Euclidean,19
428,DLA*,13,3933827.4845016575,0.9788761138916016,Euclidean,19
429,DLA*,14,4094366.9046463897,1.4873309135437012,Euclidean,19
430,Greedy,0,5053539.697021963,3.314018249511719e-05,Euclidean,20
431,Swap,1,9446100.59170831,1.9788742065429688e-05,Euclidean,20
432,Swap,2,9177334.041544735,2.8848648071289062e-05,Euclidean,20
433,Swap,3,8969090.212897306,3.123283386230469e-05,Euclidean,20
434,Swap,4,8969090.212897306,4.00543212890625e-05,Euclidean,20
435,Swap,5,8969090.212897306,3.981590270996094e-05,Euclidean,20
436,Swap,6,8969090.212897306,3.9577484130859375e-05,Euclidean,20
437,Swap,7,8969090.212897306,3.910064697265625e-05,Euclidean,20
438,Swap,8,8969090.212897306,3.886222839355469e-05,Euclidean,20
439,Swap,9,8969090.212897306,3.933906555175781e-05,Euclidean,20
440,Swap,10,8969090.212897306,3.910064697265625e-05,Euclidean,20
441,Swap,11,8969090.212897306,3.886222839355469e-05,Euclidean,20
442,Swap,12,8969090.212897306,3.8623809814453125e-05,Euclidean,20
443,Swap,13,8969090.212897306,3.8623809814453125e-05,Euclidean,20
444,Swap,14,8969090.212897306,3.886222839355469e-05,Euclidean,20
445,2-Opt,1,10546000.890362483,8.845329284667969e-05,Euclidean,20
446,2-Opt,2,10546000.890362483,0.00017523765563964844,Euclidean,20
447,2-Opt,3,10546000.890362483,0.0003046989440917969,Euclidean,20
448,2-Opt,4,10546000.890362483,0.0003952980041503906,Euclidean,20
449,2-Opt,5,10546000.890362483,0.0004374980926513672,Euclidean,20
450,2-Opt,6,10546000.890362483,0.0005228519439697266,Euclidean,20
451,2-Opt,7,10546000.890362483,0.0006136894226074219,Euclidean,20
452,2-Opt,8,10546000.890362483,0.0007340908050537109,Euclidean,20
453,2-Opt,9,10546000.890362483,0.0007948875427246094,Euclidean,20
454,2-Opt,10,10546000.890362483,0.0008907318115234375,Euclidean,20
455,2-Opt,11,10546000.890362483,0.0009579658508300781,Euclidean,20
456,2-Opt,12,10546000.890362483,0.0010936260223388672,Euclidean,20
457,2-Opt,13,10546000.890362483,0.0011591911315917969,Euclidean,20
458,2-Opt,14,10546000.890362483,0.0012254714965820312,Euclidean,20
459,DLA*,1,5122910.570625208,0.006938934326171875,Euclidean,20
460,DLA*,2,5111025.605884805,0.007420539855957031,Euclidean,20
461,DLA*,3,5026525.355440552,0.011546850204467773,Euclidean,20
462,DLA*,4,5321703.536695339,0.021109342575073242,Euclidean,20
463,DLA*,5,4687204.9940615585,0.03176736831665039,Euclidean,20
464,DLA*,6,5018058.542012738,0.04562664031982422,Euclidean,20
465,DLA*,7,5026525.355440552,0.047731876373291016,Euclidean,20
466,DLA*,8,5130346.414566231,0.1426222324371338,Euclidean,20
467,DLA*,9,4689213.3461979395,0.23442435264587402,Euclidean,20
468,DLA*,10,4748004.692837669,0.22743701934814453,Euclidean,20
469,DLA*,11,4787566.037635143,0.19300580024719238,Euclidean,20
470,DLA*,12,4974478.755953803,0.5711328983306885,Euclidean,20
471,DLA*,13,4664130.71821318,1.2845745086669922,Euclidean,20
472,DLA*,14,4542012.591781316,6.410273790359497,Euclidean,20
473,Greedy,0,5485094.7769201975,4.38690185546875e-05,Euclidean,21
474,Swap,1,8630988.044409774,1.4781951904296875e-05,Euclidean,21
475,Swap,2,8017886.755287515,2.6941299438476562e-05,Euclidean,21
476,Swap,3,8017886.755287515,3.361701965332031e-05,Euclidean,21
477,Swap,4,8017886.755287515,3.24249267578125e-05,Euclidean,21
478,Swap,5,8017886.755287515,3.266334533691406e-05,Euclidean,21
479,Swap,6,8017886.755287515,3.314018249511719e-05,Euclidean,21
480,Swap,7,8017886.755287515,3.24249267578125e-05,Euclidean,21
481,Swap,8,8017886.755287515,3.314018249511719e-05,Euclidean,21
482,Swap,9,8017886.755287515,3.2901763916015625e-05,Euclidean,21
483,Swap,10,8017886.755287515,3.1948089599609375e-05,Euclidean,21
484,Swap,11,8017886.755287515,3.2901763916015625e-05,Euclidean,21
485,Swap,12,8017886.755287515,3.266334533691406e-05,Euclidean,21
486,Swap,13,8017886.755287515,3.361701965332031e-05,Euclidean,21
487,Swap,14,8017886.755287515,3.314018249511719e-05,Euclidean,21
488,2-Opt,1,11081521.635372216,0.00010609626770019531,Euclidean,21
489,2-Opt,2,11081521.635372216,0.00019502639770507812,Euclidean,21
490,2-Opt,3,11081521.635372216,0.0003094673156738281,Euclidean,21
491,2-Opt,4,11081521.635372216,0.0003924369812011719,Euclidean,21
492,2-Opt,5,11081521.635372216,0.0005118846893310547,Euclidean,21
493,2-Opt,6,11081521.635372216,0.0006172657012939453,Euclidean,21
494,2-Opt,7,11081521.635372216,0.0007178783416748047,Euclidean,21
495,2-Opt,8,11081521.635372216,0.0008192062377929688,Euclidean,21
496,2-Opt,9,11081521.635372216,0.0009107589721679688,Euclidean,21
497,2-Opt,10,11081521.635372216,0.0009984970092773438,Euclidean,21
498,2-Opt,11,11081521.635372216,0.0011243820190429688,Euclidean,21
499,2-Opt,12,11081521.635372216,0.0012841224670410156,Euclidean,21
500,2-Opt,13,11081521.635372216,0.0013301372528076172,Euclidean,21
501,2-Opt,14,11081521.635372216,0.001392364501953125,Euclidean,21
502,DLA*,1,6421014.5614045095,0.00825643539428711,Euclidean,21
503,DLA*,2,4218865.217874053,0.01072382926940918,Euclidean,21
504,DLA*,3,5432397.459193401,0.014658451080322266,Euclidean,21
505,DLA*,4,4772480.321339165,0.025217056274414062,Euclidean,21
506,DLA*,5,3991441.336570953,0.03787517547607422,Euclidean,21
507,DLA*,6,5432397.459193401,0.05679035186767578,Euclidean,21
508,DLA*,7,5082057.145882627,0.10699868202209473,Euclidean,21
509,DLA*,8,4685263.316202134,0.1937243938446045,Euclidean,21
510,DLA*,9,4843229.796304162,0.3957188129425049,Euclidean,21
511,DLA*,10,4415286.853684734,0.9943814277648926,Euclidean,21
512,DLA*,11,4415286.853684734,0.6065220832824707,Euclidean,21
513,DLA*,12,4126276.9780501225,0.9844772815704346,Euclidean,21
514,DLA*,13,4463215.723118195,1.3447988033294678,Euclidean,21
515,DLA*,14,4463215.723118195,2.98110294342041,Euclidean,21
516,Greedy,0,5603447.629039859,3.9577484130859375e-05,Euclidean,22
517,Swap,1,11440341.39446679,2.47955322265625e-05,Euclidean,22
518,Swap,2,11202604.752681516,2.4318695068359375e-05,Euclidean,22
519,Swap,3,11202604.752681516,3.981590270996094e-05,Euclidean,22
520,Swap,4,11202604.752681516,3.337860107421875e-05,Euclidean,22
521,Swap,5,11202604.752681516,3.314018249511719e-05,Euclidean,22
522,Swap,6,11202604.752681516,3.24249267578125e-05,Euclidean,22
523,Swap,7,11202604.752681516,3.361701965332031e-05,Euclidean,22
524,Swap,8,11202604.752681516,3.266334533691406e-05,Euclidean,22
525,Swap,9,11202604.752681516,3.24249267578125e-05,Euclidean,22
526,Swap,10,11202604.752681516,3.337860107421875e-05,Euclidean,22
527,Swap,11,11202604.752681516,3.266334533691406e-05,Euclidean,22
528,Swap,12,11202604.752681516,3.266334533691406e-05,Euclidean,22
529,Swap,13,11202604.752681516,3.266334533691406e-05,Euclidean,22
530,Swap,14,11202604.752681516,3.552436828613281e-05,Euclidean,22
531,2-Opt,1,12868371.740400074,0.00010704994201660156,Euclidean,22
532,2-Opt,2,12868371.740400074,0.00020956993103027344,Euclidean,22
533,2-Opt,3,12868371.740400074,0.0003483295440673828,Euclidean,22
534,2-Opt,4,12868371.740400074,0.00044274330139160156,Euclidean,22
535,2-Opt,5,12868371.740400074,0.0005347728729248047,Euclidean,22
536,2-Opt,6,12868371.740400074,0.0006496906280517578,Euclidean,22
537,2-Opt,7,12868371.740400074,0.0007781982421875,Euclidean,22
538,2-Opt,8,12868371.740400074,0.0008809566497802734,Euclidean,22
539,2-Opt,9,12868371.740400074,0.0009663105010986328,Euclidean,22
540,2-Opt,10,12868371.740400074,0.0010881423950195312,Euclidean,22
541,2-Opt,11,12868371.740400074,0.00119781494140625,Euclidean,22
542,2-Opt,12,12868371.740400074,0.0013136863708496094,Euclidean,22
543,2-Opt,13,12868371.740400074,0.0014154911041259766,Euclidean,22
544,2-Opt,14,12868371.740400074,0.0015022754669189453,Euclidean,22
545,DLA*,1,4797331.431868156,0.009875774383544922,Euclidean,22
546,DLA*,2,5526850.989686047,0.01409769058227539,Euclidean,22
547,DLA*,3,5314804.008650758,0.015953779220581055,Euclidean,22
548,DLA*,4,4881823.748758343,0.018314361572265625,Euclidean,22
549,DLA*,5,5589221.3762285365,0.015450716018676758,Euclidean,22
550,DLA*,6,4881823.748758343,0.08559226989746094,Euclidean,22
551,DLA*,7,5430944.910554615,0.08913922309875488,Euclidean,22
552,DLA*,8,4881823.748758343,0.08821392059326172,Euclidean,22
553,DLA*,9,4927984.236273163,0.26575565338134766,Euclidean,22
554,DLA*,10,5027068.468964966,0.5226161479949951,Euclidean,22
555,DLA*,11,5027068.468964966,0.2544534206390381,Euclidean,22
556,DLA*,12,4725814.584975777,0.48026251792907715,Euclidean,22
557,DLA*,13,4143456.591262781,0.9372334480285645,Euclidean,22
558,DLA*,14,4143456.591262781,0.8911640644073486,Euclidean,22
559,Greedy,0,4520653.072696519,3.7670135498046875e-05,Euclidean,23
560,Swap,1,9746988.797964947,1.5735626220703125e-05,Euclidean,23
561,Swap,2,9094036.874179132,2.5033950805664062e-05,Euclidean,23
562,Swap,3,7380458.460272509,3.552436828613281e-05,Euclidean,23
563,Swap,4,7380458.460272509,4.506111145019531e-05,Euclidean,23
564,Swap,5,7380458.460272509,4.5299530029296875e-05,Euclidean,23
565,Swap,6,7380458.460272509,5.412101745605469e-05,Euclidean,23
566,Swap,7,7380458.460272509,5.53131103515625e-05,Euclidean,23
567,Swap,8,7380458.460272509,8.368492126464844e-05,Euclidean,23
568,Swap,9,7380458.460272509,4.57763671875e-05,Euclidean,23
569,Swap,10,7380458.460272509,5.4836273193359375e-05,Euclidean,23
570,Swap,11,7380458.460272509,6.556510925292969e-05,Euclidean,23
571,Swap,12,7380458.460272509,4.8160552978515625e-05,Euclidean,23
572,Swap,13,7380458.460272509,4.458427429199219e-05,Euclidean,23
573,Swap,14,7380458.460272509,4.5299530029296875e-05,Euclidean,23
574,2-Opt,1,11002204.418668833,0.00012493133544921875,Euclidean,23
575,2-Opt,2,11002204.418668833,0.00023174285888671875,Euclidean,23
576,2-Opt,3,11002204.418668833,0.000347137451171875,Euclidean,23
577,2-Opt,4,11002204.418668833,0.0004940032958984375,Euclidean,23
578,2-Opt,5,11002204.418668833,0.0006222724914550781,Euclidean,23
579,2-Opt,6,11002204.418668833,0.0007085800170898438,Euclidean,23
580,2-Opt,7,11002204.418668833,0.0008366107940673828,Euclidean,23
581,2-Opt,8,11002204.418668833,0.0009481906890869141,Euclidean,23
582,2-Opt,9,11002204.418668833,0.0011065006256103516,Euclidean,23
583,2-Opt,10,11002204.418668833,0.0011878013610839844,Euclidean,23
584,2-Opt,11,11002204.418668833,0.0012819766998291016,Euclidean,23
585,2-Opt,12,11002204.418668833,0.0014090538024902344,Euclidean,23
586,2-Opt,13,11002204.418668833,0.0016927719116210938,Euclidean,23
587,2-Opt,14,11002204.418668833,0.001651763916015625,Euclidean,23
588,DLA*,1,5073263.487682002,0.011866092681884766,Euclidean,23
589,DLA*,2,5156702.639317913,0.01723170280456543,Euclidean,23
590,DLA*,3,4826075.584469958,0.025516510009765625,Euclidean,23
591,DLA*,4,4864223.962470945,0.042418718338012695,Euclidean,23
592,DLA*,5,4484227.302298268,0.08132719993591309,Euclidean,23
593,DLA*,6,4584558.804172325,0.11072611808776855,Euclidean,23
594,DLA*,7,4585274.48089963,0.1580336093902588,Euclidean,23
595,DLA*,8,4585602.527482982,0.15202021598815918,Euclidean,23
596,DLA*,9,4179503.6843022457,0.5347449779510498,Euclidean,23
597,DLA*,10,4355574.009285284,1.9198367595672607,Euclidean,23
598,DLA*,11,4324399.7358136345,3.261587142944336,Euclidean,23
599,DLA*,12,4078456.5057008844,5.309468507766724,Euclidean,23
600,DLA*,13,4484227.302298268,10.12497067451477,Euclidean,23
601,DLA*,14,4078456.5057008844,31.652591466903687,Euclidean,23
602,Greedy,0,4869212.272978848,4.029273986816406e-05,Euclidean,24
603,Swap,1,10753373.409706816,1.9550323486328125e-05,Euclidean,24
604,Swap,2,9824321.753731675,2.8848648071289062e-05,Euclidean,24
605,Swap,3,9687572.245400492,5.269050598144531e-05,Euclidean,24
606,Swap,4,9639141.09889933,5.078315734863281e-05,Euclidean,24
607,Swap,5,9639141.09889933,5.8650970458984375e-05,Euclidean,24
608,Swap,6,9639141.09889933,6.365776062011719e-05,Euclidean,24
609,Swap,7,9639141.09889933,5.7697296142578125e-05,Euclidean,24
610,Swap,8,9639141.09889933,5.7220458984375e-05,Euclidean,24
611,Swap,9,9639141.09889933,5.7697296142578125e-05,Euclidean,24
612,Swap,10,9639141.09889933,5.841255187988281e-05,Euclidean,24
613,Swap,11,9639141.09889933,5.793571472167969e-05,Euclidean,24
614,Swap,12,9639141.09889933,5.7697296142578125e-05,Euclidean,24
615,Swap,13,9639141.09889933,5.8650970458984375e-05,Euclidean,24
616,Swap,14,9639141.09889933,5.841255187988281e-05,Euclidean,24
617,2-Opt,1,12907896.86073162,0.0001308917999267578,Euclidean,24
618,2-Opt,2,12907896.86073162,0.00025916099548339844,Euclidean,24
619,2-Opt,3,12907896.86073162,0.00038695335388183594,Euclidean,24
620,2-Opt,4,12907896.86073162,0.000514984130859375,Euclidean,24
621,2-Opt,5,12907896.86073162,0.0006709098815917969,Euclidean,24
622,2-Opt,6,12907896.86073162,0.0007781982421875,Euclidean,24
623,2-Opt,7,12907896.86073162,0.0008883476257324219,Euclidean,24
624,2-Opt,8,12907896.86073162,0.001035928726196289,Euclidean,24
625,2-Opt,9,12907896.86073162,0.0011477470397949219,Euclidean,24
626,2-Opt,10,12907896.86073162,0.0012924671173095703,Euclidean,24
627,2-Opt,11,12907896.86073162,0.0013949871063232422,Euclidean,24
628,2-Opt,12,12907896.86073162,0.0015285015106201172,Euclidean,24
629,2-Opt,13,12907896.86073162,0.0016744136810302734,Euclidean,24
630,2-Opt,14,12907896.86073162,0.001772165298461914,Euclidean,24
631,DLA*,1,4869212.272978848,0.02132582664489746,Euclidean,24
632,DLA*,2,4471713.832167768,0.012745380401611328,Euclidean,24
633,DLA*,3,4631293.483762307,0.0179595947265625,Euclidean,24
634,DLA*,4,4471713.832167768,0.024251222610473633,Euclidean,24
635,DLA*,5,4471713.832167768,0.02374267578125,Euclidean,24
636,DLA*,6,4450532.473321894,0.03548288345336914,Euclidean,24
637,DLA*,7,4157227.2779149106,0.11982607841491699,Euclidean,24
638,DLA*,8,4352857.720772466,0.06657576560974121,Euclidean,24
639,DLA*,9,4257004.065497373,0.1483161449432373,Euclidean,24
640,DLA*,10,3971384.19818555,0.32222771644592285,Euclidean,24
641,DLA*,11,4063687.3914902722,2.932544469833374,Euclidean,24
642,DLA*,12,3770999.0178849334,4.228700876235962,Euclidean,24
643,DLA*,13,4066179.0530982357,3.1781105995178223,Euclidean,24
644,DLA*,14,4157227.2779149106,4.414525508880615,Euclidean,24
645,Greedy,0,5311655.752808731,4.38690185546875e-05,Euclidean,25
646,Swap,1,10723048.4267171,1.6689300537109375e-05,Euclidean,25
647,Swap,2,10401524.733086994,3.886222839355469e-05,Euclidean,25
648,Swap,3,10397260.220996305,3.790855407714844e-05,Euclidean,25
649,Swap,4,9697300.119109824,4.982948303222656e-05,Euclidean,25
650,Swap,5,9152128.41937662,8.0108642578125e-05,Euclidean,25
651,Swap,6,9068626.860365627,7.319450378417969e-05,Euclidean,25
652,Swap,7,9068626.860365627,8.296966552734375e-05,Euclidean,25
653,Swap,8,9068626.860365627,9.298324584960938e-05,Euclidean,25
654,Swap,9,9068626.860365627,8.296966552734375e-05,Euclidean,25
655,Swap,10,9068626.860365627,8.273124694824219e-05,Euclidean,25
656,Swap,11,9068626.860365627,8.344650268554688e-05,Euclidean,25
657,Swap,12,9068626.860365627,8.296966552734375e-05,Euclidean,25
658,Swap,13,9068626.860365627,8.296966552734375e-05,Euclidean,25
659,Swap,14,9068626.860365627,8.320808410644531e-05,Euclidean,25
660,2-Opt,1,13944683.742824763,0.0001404285430908203,Euclidean,25
661,2-Opt,2,13944683.742824763,0.00028705596923828125,Euclidean,25
662,2-Opt,3,13944683.742824763,0.00042319297790527344,Euclidean,25
663,2-Opt,4,13944683.742824763,0.0005466938018798828,Euclidean,25
664,2-Opt,5,13944683.742824763,0.0007882118225097656,Euclidean,25
665,2-Opt,6,13944683.742824763,0.0008234977722167969,Euclidean,25
666,2-Opt,7,13944683.742824763,0.0009758472442626953,Euclidean,25
667,2-Opt,8,13944683.742824763,0.001111745834350586,Euclidean,25
668,2-Opt,9,13944683.742824763,0.0012807846069335938,Euclidean,25
669,2-Opt,10,13944683.742824763,0.0013840198516845703,Euclidean,25
670,2-Opt,11,13944683.742824763,0.0015325546264648438,Euclidean,25
671,2-Opt,12,13944683.742824763,0.0016901493072509766,Euclidean,25
672,2-Opt,13,13944683.742824763,0.0017969608306884766,Euclidean,25
673,2-Opt,14,13944683.742824763,0.0019378662109375,Euclidean,25
674,DLA*,1,4786448.732010397,0.016147375106811523,Euclidean,25
675,DLA*,2,5454417.004072554,0.025829792022705078,Euclidean,25
676,DLA*,3,4577620.797009459,0.018664121627807617,Euclidean,25
677,DLA*,4,4786448.732010397,0.032820940017700195,Euclidean,25
678,DLA*,5,5658047.115971631,0.06390047073364258,Euclidean,25
679,DLA*,6,4577620.797009459,0.11424803733825684,Euclidean,25
680,DLA*,7,4572774.737754275,0.10704493522644043,Euclidean,25
681,DLA*,8,4460876.338150202,0.2295379638671875,Euclidean,25
682,DLA*,9,4597032.918870006,0.4568333625793457,Euclidean,25
683,DLA*,10,4786448.732010397,2.232410192489624,Euclidean,25
684,DLA*,11,4647804.548158036,7.160244703292847,Euclidean,25
685,DLA*,12,4521345.999297222,13.309736251831055,Euclidean,25
686,DLA*,13,5238211.345648495,35.08091688156128,Euclidean,25
687,DLA*,14,4460876.338150202,61.48368215560913,Euclidean,25
688,Greedy,0,5690932.894650758,0.00013685226440429688,Euclidean,26
689,Swap,1,12557042.768744621,2.8133392333984375e-05,Euclidean,26
690,Swap,2,11499103.18459606,2.8371810913085938e-05,Euclidean,26
691,Swap,3,11499103.18459606,3.933906555175781e-05,Euclidean,26
692,Swap,4,11499103.18459606,4.57763671875e-05,Euclidean,26
693,Swap,5,11499103.18459606,3.9577484130859375e-05,Euclidean,26
694,Swap,6,11499103.18459606,3.981590270996094e-05,Euclidean,26
695,Swap,7,11499103.18459606,3.8623809814453125e-05,Euclidean,26
696,Swap,8,11499103.18459606,4.76837158203125e-05,Euclidean,26
697,Swap,9,11499103.18459606,3.8623809814453125e-05,Euclidean,26
698,Swap,10,11499103.18459606,4.57763671875e-05,Euclidean,26
699,Swap,11,11499103.18459606,3.981590270996094e-05,Euclidean,26
